B-supplier_name,E-supplier_name,S-supplier_name,I-supplier_name,O
0.05882785942108495,0.05321750906037271,0.034035300996195825,0.06220419402073997,0.9516657284186272
0.010948042877925215,0.024642277282539652,0.07093236609994433,0.028414266139053092,0.9894953375484407
0.02169198861802757,0.018233649368237768,0.08538194371544283,0.03664189078624124,0.996630857562666
0.019762080688472895,0.014003048114136597,0.019596904034657227,0.042891053820699104,0.9970038807453662
0.02051247253709267,0.006554836725202577,0.020530902648966353,0.028538729324830408,0.9935962909665975
0.03437532813233058,0.0012476580666382288,0.016634589819478858,0.00617202441602238,0.9948758490543179
0.0081016987615231,0.011085748825437487,0.00468360229517274,0.04774361596172106,0.9923023742404112
0.012903577564870726,0.008494814678120946,0.004400308936820626,0.04519902224739454,0.998608422599167
0.010127916768239353,0.005226888983222139,0.00915648424550664,0.023823024167515788,0.9988565869453055
0.0073505460483802455,0.01593203189365588,0.019112258797450588,0.012390203013920824,0.9966272648024638
0.12120449928118537,0.036423083293125574,0.0338953698735047,0.13005151990915464,0.8948442646633746
0.04321815107223501,0.08934845794239234,0.0869163513364259,0.059625716033116276,0.8040267051740937
0.007939423789896694,0.026173566826659025,0.1018653407227777,0.013643670085764243,0.9879048416162949
0.015919336080513137,0.01559469596207041,0.09374626936300078,0.04707935673134952,0.9895641473568659
0.036209995996071796,0.013628030686410867,0.00721272441448399,0.02171369260942571,0.9983672647018197
0.0594179846893417,0.0026630911501088167,0.046939665889227315,0.010536722533137205,0.9808865156384595
0.001085741528195403,0.02526127852912345,0.012683139638476181,0.041539322485623115,0.994195073886913
0.03950714421375223,0.001599303980165773,0.021504274073738835,0.013845150067155896,0.9898459453696398
0.019766029579898415,0.00913453035804708,0.007236911016895615,0.05574287715265662,0.9799365997452048
0.002789162522283305,0.04378055016286832,0.025155190005159107,0.0133122682479822,0.9892359005157307
0.004820074140156821,0.02669046442604962,0.06487905123431947,0.012386801341264122,0.9916906641553631
0.013059135774876302,0.01236744072274779,0.06917402669122474,0.02570631370597969,0.9982537428944445
0.014081775065314104,0.012633381937844558,0.017590616947662577,0.01523063643980466,0.9985516920290609
0.036002685275273234,0.01055038105211965,0.020787487836671094,0.04504682023057727,0.9936147707591623
0.009492311562161175,0.052785780134246854,0.012306726847672806,0.03624410284711501,0.9938400988366041
0.05380914171042512,0.012546612437908871,0.02609765197034646,0.038264305528604374,0.979052984375499
0.06574495360503307,0.037983354156359235,0.006605820758763187,0.0636872160474021,0.9790027628233068
0.022797722710754687,0.08444055621538187,0.033664370767690736,0.034785833811040945,0.9732517622626342
0.013713992424100575,0.018687143893620178,0.10563692933104649,0.012937523533974671,0.9875041225028626
0.018357416569930375,0.01480954756066621,0.0695437769019401,0.02297035550968273,0.9958666346127122
0.017734477592160222,0.013037950158513518,0.014763979759435887,0.018154435787788897,0.9973541265259724
0.015840866705787163,0.021224791198185895,0.05437449847859692,0.028499533807865886,0.9820635537838143
0.015086488557810132,0.02437041374923423,0.0742310732170325,0.0035220308779210434,0.9970564843366314
0.012381595872145625,0.009644674684085029,0.04731640864141578,0.01414093508127722,0.9969402169788583
0.01234438401016112,0.014053686584698325,0.02853574441069429,0.01786836201579025,0.9964124672449203
0.012337099222530163,0.019048704315377408,0.032132635576086775,0.0391817750808778,0.9975605509428302
0.03596253294754701,0.01980498707562165,0.07073796334022335,0.01957758791841692,0.9820261142601904
0.015122256829142927,0.03322772858142055,0.034387747956835586,0.027988371509872,0.9936363046462563
0.03633884173553396,0.044114547107286406,0.07757277413981033,0.029880041827098375,0.9691215720305291
0.02437517792909878,0.01894610300760346,0.01814707118513807,0.014145920418966238,0.9915961320635182
0.02555233483014093,0.01873664253076738,0.005524541697035568,0.019698974968983093,0.9974132217528232
0.021674493590919726,0.022120470713725825,0.006767456919413664,0.030139403883723305,0.9965329104584216
0.01902916070155522,0.02174983147984386,0.006269655797915613,0.02476994999064017,0.9966181033603425
0.02561053067066889,0.022123244439799,0.007841861188522118,0.029632457859484287,0.9966668236038673
0.03258417560494672,0.020804679313735412,0.007969057063394569,0.037085490556587816,0.9959133028193563
0.022145035741631954,0.021016515951128953,0.006197137898776775,0.027464025821178205,0.9975279365050209
0.022709666857557355,0.021082506166358275,0.006007855427622641,0.02675457453560954,0.9975858079841506
0.02291268288823298,0.019548513400169384,0.007130533510606852,0.03344488793138382,0.9959190291061008
0.017470867350978327,0.019069110814525,0.005683783237896348,0.0394235201381146,0.9975155820881267
0.023228864465412436,0.030654886519321328,0.01298883382783249,0.029934277103623043,0.9952842018384468
0.015585055430990591,0.015070087940687777,0.00932046279358678,0.014969362372331443,0.9961384893414238
0.023323305286380807,0.01377763907353998,0.008286665789796458,0.015723975990853296,0.996577779973919
0.01350360327911138,0.03206313606119554,0.003932941364516831,0.01766114000911982,0.9976788477566114
