B-supplier_name,E-supplier_name,S-supplier_name,I-supplier_name,O
0.031042744964960185,0.05971430732457572,0.017046037067847093,0.11326176242147287,0.9866288315595542
0.033389166283951326,0.041314167782244456,0.02083776928462768,0.10871726741808219,0.9888724474892115
0.01729103196966438,0.07604394010141083,0.017761016652496697,0.06030791934493102,0.9872366137274803
0.015331858377881782,0.04280305565402188,0.07469314149315899,0.06807250818813047,0.985271653589793
0.023494093149884165,0.031135511195538274,0.13148456510370196,0.08231048453939335,0.9849626508783315
0.01665174099287218,0.048042685369638696,0.0871052888434767,0.0422045873522718,0.9827028414952323
0.029437772818041507,0.015048401284645536,0.05334049358621192,0.03727204768607861,0.9587337952485989
0.014806961106650649,0.012373814346365797,0.02965726981557924,0.099802662616508,0.9857777871421655
0.03873656221312819,0.00841641283399024,0.04268118639042593,0.06092154678261642,0.9846558832575436
0.023331390220093284,0.028361669532765,0.04321864070747051,0.07662245146665006,0.9757623098418454
0.02041709275578505,0.012347165078105465,0.0481862054621964,0.08076662477128005,0.9848931957750953
0.08803166974622235,0.016631513384618376,0.04057105743459526,0.05798193118074373,0.9465414210645691
0.03527939355789069,0.015652261767900102,0.024990251731576065,0.08523149994216296,0.9864484846173275
0.01534555582594452,0.030879097535476584,0.16288201929894086,0.032497642854548064,0.877216243072502
0.017376735701926854,0.018892847209708696,0.03289064247846323,0.11203296147287528,0.9575809805770867
0.03045574166382932,0.02124511493434876,0.0189884922389121,0.07529600046289137,0.9880591298220222
0.033506451561579643,0.019115273182487326,0.12944473776021326,0.03538745545607642,0.9311606442777497
0.019159126037024514,0.01500980066053233,0.035821351443868665,0.07907145472853006,0.9783538387437272
0.016160314114821776,0.014824220213213066,0.030719322856559976,0.07511227037306302,0.9930767738817758
0.029566518143299882,0.016748286079960324,0.04079911531488589,0.05471754017345003,0.9825679901735147
0.020850694301585326,0.020780026222190027,0.05388944470029437,0.05141904946136507,0.9648946553422946
0.012538644636807228,0.030071858499303574,0.0461031975514233,0.06290300280544646,0.9748126227471651
0.09801193114642151,0.028871105292535948,0.08810692579603098,0.023951401359497797,0.9731885538575636
0.026631281084685758,0.045438614961971845,0.06220852954094309,0.05018304992013287,0.9892890433148642
0.03911188086692653,0.019197890654808196,0.12094778052913653,0.016231262711588236,0.9805320676588175
0.02974146858260951,0.0661158544328246,0.05984797472274975,0.027913939404326245,0.9817753210185398
0.0856460505708487,0.025090060024498234,0.11462983936177498,0.016586338792737045,0.9869891272033604
0.02744649294754969,0.03360098481842326,0.06091739833287795,0.06016829017881884,0.9944163299212172
0.020736722801791087,0.05154788434846592,0.0965840517478518,0.039784046886513644,0.993771706711155
0.054218718225977576,0.016634707065389435,0.08333420678762579,0.01840944077131588,0.9945675483473916
0.014794000408728067,0.02355129152913492,0.06456968211064568,0.05257300648912293,0.9961760022849409
0.02122642366391743,0.04599769160807974,0.08446415401502712,0.03561084724154671,0.9933029320699048
0.06699502561412,0.07339566517729172,0.07295774950231806,0.031077630162427598,0.9690399937928138
0.03073784334271715,0.04986792210745351,0.035983843092325316,0.11904984659377349,0.9838088682237809
0.060741594468353435,0.044626834106307155,0.04943451425705708,0.0695667991371121,0.9859848690606164
0.05834017586742599,0.10214371347080302,0.057593355852908555,0.09820586225490997,0.9632865300845065
0.04235065313137653,0.051415979372330285,0.046667058029138404,0.10276678350983927,0.983274007513657
0.04040785172613938,0.10238917004153547,0.06068775792315488,0.0735647396061454,0.9666929453638985
