B-supplier_name,E-supplier_name,S-supplier_name,I-supplier_name,O
0.06709685935863562,0.09776827876614187,0.16710937799532846,0.04147721692139825,0.9288577567693604
0.051704479945210616,0.09453544964079288,0.1982090060627549,0.0484149411515532,0.9145438868475645
0.05703710786743803,0.07823627382210702,0.12250789991605454,0.06819057963129224,0.9274988336559615
0.08012873884111683,0.12306311551919263,0.12426010508052766,0.034578534944714905,0.9092517847562147
0.040837025305979276,0.0531847959341053,0.11288173736673615,0.06920153695835593,0.9620262368518764
0.09752116498796766,0.046656179536603434,0.03657945821862104,0.032662118893102235,0.9405316878015593
0.07661887244299348,0.06532661644274709,0.024361002490335414,0.13186330990324235,0.9644519448176133
0.1062678318978985,0.05108848366748449,0.032388954851095574,0.11464908495546877,0.9595780387816653
0.2874635733586715,0.0866229842173867,0.03543589668729582,0.09589257754977838,0.9237027859403573
0.04009627002486676,0.14712965618353172,0.03197720556184127,0.06208614804720922,0.9581937556311254
0.03080057630318173,0.05426220751361411,0.11399410095734455,0.07219423969461272,0.9838471556885859
0.024025199283646204,0.03088679160767662,0.17745177504814016,0.04772299628310756,0.9908738790295271
0.01707572091859874,0.04511046983870508,0.08600181354216951,0.027598858216209676,0.9924836409616744
0.0222747194798254,0.054194764170223314,0.07835109699661734,0.05358332086750728,0.9839354418199152
0.09536241979375071,0.024151936492119386,0.036333477239399406,0.027034262144216854,0.9601071217477741
0.06405285402842484,0.06426164006602825,0.022128310492611408,0.08811582248730222,0.981997661573782
0.03647146306605176,0.08680762433204346,0.025627720443176794,0.06877800287912492,0.9859833768218591
0.021270038548649478,0.04541954776136509,0.10803326632451973,0.06868656034555815,0.9844296946139636
0.02089691030420489,0.03578147733780823,0.13200133069520256,0.04774508829149487,0.9921640974209427
0.01588211987469181,0.04598735181999186,0.07817626830951277,0.023621334708425788,0.9930091067030018
0.017859609679984522,0.04138581923576228,0.08155199246787577,0.06240703102281939,0.9778154026319923
0.05667515406285214,0.031834640046523005,0.03328221901585142,0.030732306493389778,0.9881814907539447
0.03286270639130146,0.1057435124065652,0.019953760210545433,0.05597036530192691,0.9836260471568689
0.02058599946714727,0.03928666222203764,0.10284802718062808,0.08092188240275765,0.9891506077209079
0.01989501215855063,0.03527427996476898,0.12863290510765488,0.04468268018424633,0.9926637959960135
0.014935965115895209,0.046636965248863446,0.07239335353119591,0.020785225223797364,0.9934241753917953
0.023637135266751774,0.03772456933260511,0.07996871227979548,0.05173573142937599,0.9795249288285877
0.06485102314195539,0.029990734922509307,0.035923488675564094,0.023224120409069914,0.9870383035668986
0.033967094940427336,0.10825353256100445,0.02464533672961335,0.050822304236884386,0.9834782689447202
0.019648721990845528,0.038489312640163593,0.09962222018703679,0.07587190825024458,0.9900344587741255
0.018987805770480915,0.03448627181527928,0.12448288877051726,0.04174346367697565,0.9933071432161175
0.014111306264238654,0.04656268907511221,0.06698221375200604,0.018432395339369172,0.9940221958959219
0.028556172444098676,0.0668518535161568,0.06640727826314077,0.0323112282605745,0.9815491891652889
0.0628933163078112,0.029033740847564864,0.03408678645732481,0.02130172117831041,0.9883668332795347
0.036553510596893206,0.07371089314435886,0.023329792995000233,0.04499129975570298,0.9867642865639539
0.022813198869254783,0.04018457402208893,0.08170670122146571,0.07145442432469862,0.9911132985020288
0.013846668770704907,0.029159839696900332,0.09440925120167976,0.02871339348049341,0.9966233977626239
0.018881854003821544,0.035338324365730665,0.09767988861155587,0.027173242478968795,0.9929059877178859
0.050610384069039505,0.014854718159687159,0.09851424010939615,0.015999770703606492,0.9955683206297832
0.010206520487399035,0.040868406476091475,0.04543618044474375,0.03108126995928609,0.9972710875876112
0.06138552782763264,0.01686116092868903,0.1272168599971141,0.01863826904821107,0.9887949332656564
0.033803128774985154,0.027051413823841918,0.06126008760275197,0.04122412019412034,0.9941136428545869
0.021816297566528853,0.045763729619375464,0.10253691103796385,0.032145814231935715,0.9932306679664553
0.048610503169408355,0.01471257836932714,0.0367319110090509,0.019620195078907783,0.9967860014433366
0.014017722152199194,0.04264923138680737,0.04010388449594926,0.034434837982796715,0.9950629897990542
0.11212068057152536,0.029760960590366845,0.030478810649792527,0.075801055026102,0.9678587156608351
0.05651799518525417,0.05474111366089332,0.03160707549744345,0.10661386877295564,0.9473965267818445
0.04607673323238936,0.055030524844437614,0.0489852753628479,0.09803887904235245,0.9329301212948462
0.06988737584077506,0.09046425470758902,0.04246299925854042,0.0887823275089837,0.9456456896204974
0.043238458551247395,0.10921297048409566,0.038152187896124866,0.11402436031847063,0.922251088374237
0.06973453143450259,0.03725633022224716,0.04119726664538373,0.18246445736417236,0.9604788231645925
0.03990100304072079,0.07737992824816188,0.04715927099378428,0.11173137260018741,0.9322747050327441
0.03493295347428605,0.09850859119743523,0.05160468821804303,0.1040435670234104,0.9462422065109888
0.035480963361257487,0.04169868216164476,0.13070929438799414,0.011367821408884995,0.9886846578930211
0.04625169813343064,0.08330448460873817,0.1729377145331175,0.05491368851124045,0.9560240064738641
