B-supplier_name,E-supplier_name,S-supplier_name,I-supplier_name,O
0.019550251634043402,0.04552093222734535,0.018618244905284787,0.0354075010487224,0.9966627741166922
0.23810424031907965,0.015076811109967229,0.12242832534822133,0.03434279913319319,0.8580259845933932
0.04188453063914883,0.06083427912091704,0.021300482809277762,0.16311246178104025,0.9409666540232883
0.033080415212019695,0.09186981683910217,0.022516359030876405,0.16332295460957658,0.923147860776555
0.07218025250289326,0.08011581766068088,0.039839050468116796,0.14677439098982029,0.9062503055394636
0.13281297364947472,0.09933992953504561,0.036631966521765785,0.08104447278046176,0.8976476505489971
0.02163750736563194,0.12008477010345006,0.05220661536062728,0.07829304593391673,0.9364521925182819
0.052662843838000094,0.02761006477767269,0.02212537476479523,0.07497446916942063,0.9631625505158502
0.024761395756602193,0.04708552501363249,0.016154177429242904,0.12684981830234113,0.9701639640295565
0.03353238800372119,0.0550061180023536,0.015562249386549234,0.1328632216787122,0.9715680142116124
0.025092633370947755,0.06177287093470814,0.01172901872159735,0.12337484939207337,0.9798919424656486
0.018687449108992598,0.03989736373417931,0.012175868911309383,0.14116304060002446,0.9878459654700609
0.04815036421604671,0.05380970108027864,0.011871182982760159,0.08373636066806889,0.969072676089358
0.03774775198670316,0.05159802572898799,0.013063798245639573,0.12132752505311625,0.9732892205240345
0.011530462848155306,0.07965933151237219,0.026228314714840734,0.052633982523257086,0.9884684398998689
0.016784928583285983,0.04962145442685267,0.014236460952954477,0.11957282079578264,0.9905609579033169
0.021465552377439315,0.04237786748883495,0.021282192773098667,0.1040464138760432,0.9918592397327601
0.04906086533122707,0.06003911187635839,0.020740437926784042,0.10330607901473245,0.9793971321142468
0.010154816341631743,0.12193539889566826,0.04202170948655783,0.06476444866809816,0.980592551806661
0.19812601812953176,0.04553208323352801,0.058653959670867326,0.08384125819322634,0.8987252225507464
0.09648622255790604,0.09654520951305251,0.03702764653694696,0.13353830299080352,0.8881972389880388
0.09742339173768882,0.16498731158081986,0.046532748108589844,0.1218257891466235,0.9234825427133138
0.14305440446072146,0.1120273381627265,0.046593977615424415,0.12048423361468326,0.9421557997502342
0.0431302841366612,0.2012076963660097,0.0656577000298676,0.08300692728175715,0.9378249329470287
