B-supplier_name,E-supplier_name,S-supplier_name,I-supplier_name,O
0.07000503890468998,0.18964574803668136,0.10443347622544041,0.15154178805920782,0.9247025289373811
0.2105563173814259,0.058656930809987594,0.0810999391530511,0.1474189083265763,0.882044320764976
0.07681887730659805,0.14285390354943156,0.058925235982199085,0.22832250487030645,0.906877157563567
0.09008244341576097,0.17083222236783235,0.07739977935092743,0.19740761863169312,0.9004779972419974
0.1267558316604341,0.13762285352684522,0.05309774456266082,0.22524396922403223,0.9109006345022386
0.04206491547784896,0.20820328621915554,0.07415740527723728,0.22091415400427605,0.8826937623741975
0.1425383558138114,0.0504616256002103,0.0799540702768202,0.15741491660210824,0.8204427137317747
0.07217194589175378,0.07879022307253468,0.06463656931463876,0.19930829112544576,0.8933820878014624
0.07776157667046132,0.10944494369171424,0.07189965561137673,0.24399936832705177,0.9034866688036044
0.07196464915036396,0.09963876165111699,0.07462296549834209,0.29759763729877653,0.9116502313115125
0.07591186741671813,0.10586571974243164,0.055439938139494424,0.25860727160244423,0.9093364407717145
0.028506577416088766,0.22965612445817132,0.14362537855577098,0.13987091330046306,0.7922023353647942
0.27590679478163,0.2032092102585454,0.14049369830110212,0.11077140012666856,0.8794309728607834
0.1163233970691518,0.1705384044105722,0.1930456821516446,0.08787103423000713,0.897167541410541
0.3273223135560231,0.06348095735874823,0.16197092510382535,0.13274698756073353,0.7599119723904153
0.05417959176666721,0.3433898118494142,0.07454691199010004,0.11680911287823137,0.7844730781413761
0.04055958221247715,0.12645044606478115,0.15409127424972793,0.07774301781588597,0.9458000556380244
0.191753237768394,0.0795132161779518,0.5053753093683123,0.05787784952422011,0.5549449788822756
0.13516503490162834,0.057944808108682806,0.2099332626325271,0.07150793604595487,0.7906678926786712
0.1173397651912003,0.04947812286718921,0.09619433117576912,0.07520122452129656,0.8754264114363317
0.04648859245472974,0.12383003325579828,0.15382728266518444,0.06197889044992235,0.8372214323199814
0.05149688114187636,0.028983326971730682,0.12024935480423123,0.05305117935406023,0.9423440069649207
0.04796052916029714,0.03342898303674176,0.19328031946189844,0.025574230025592067,0.9681559658045097
0.06125912408600992,0.014119897883266253,0.17061006668968806,0.0313437131274941,0.968053902889648
0.04292271713372579,0.04491707959061876,0.09711448147655725,0.08518360606477593,0.976062382832653
0.0029403350126501306,0.046103362693634804,0.11590759353663928,0.09116188619199012,0.9625823890057259
0.01976729301480202,0.054089854002753145,0.09790490597774984,0.06052116411625418,0.9668358579544523
0.02131289122875084,0.02742202258641802,0.04899322367457674,0.031935932762841665,0.9835443838565625
0.018586060727267643,0.05092868276867516,0.11037127105573273,0.04752488124519785,0.9408436320513953
0.15400484371653483,0.028513444550861824,0.07444474662278976,0.06104625697389429,0.9282393822751208
0.03547520793418876,0.16478635650977028,0.0675975689869767,0.07591845159330529,0.9114457896295699
0.0857389437257978,0.05892611731800662,0.10845922649367577,0.07398121122222386,0.9260566662624045
0.1368810362132606,0.10012557987816985,0.17036983757973986,0.07515709738264029,0.8776556055645918
0.14286569334780835,0.09875339893874498,0.19642043270428586,0.08274325834064242,0.7927352721674591
0.12331677715065596,0.09632805096231016,0.21639417829909458,0.09371377187780323,0.8644704992034045
0.11282225746518285,0.11083685678799728,0.11387158211263132,0.12657095434359297,0.8636537859887129
0.1983039758468045,0.09089533650294039,0.1055362193946086,0.03496735761090941,0.8979154089044126
0.1552763825186261,0.2954732017973204,0.0710169269605922,0.06769227907546393,0.5944088057123583
0.03498670786263204,0.03441545667561397,0.07194678365569103,0.036856901096671835,0.9592294295897619
0.023588383145448116,0.10107791163837962,0.09782926342451617,0.14224456360820062,0.9166156647737426
0.08934676276591533,0.10692443073267326,0.1411321958382657,0.013051225540865347,0.8329238084774385
0.05222146092091163,0.1293904779599474,0.09072084351549935,0.04993781631775411,0.8833260039986378
0.02246557738083554,0.04092978463472475,0.1342229072609438,0.006935284674533793,0.8854645154079988
0.004991953470817816,0.07271332400832699,0.06529481105210629,0.041761210871713535,0.9846472272796877
0.019681746658247554,0.055187411708758,0.2502254171543227,0.009727693827221663,0.8661113855696829
0.006920016115701873,0.016148806827697374,0.08006825501250904,0.014081688918689503,0.9917105114940837
0.004705295299522688,0.04226723730920099,0.0915055826846226,0.012953525051146905,0.9943260879831144
0.03749920621002671,0.05315160337086501,0.33032420333431556,0.01098254934181408,0.7216342817417041
0.017024614937064527,0.02041271112445891,0.053094105267924616,0.012090489255766633,0.9882147967977969
0.006508469385692322,0.039444221726596146,0.048467784370339086,0.022077230678822335,0.9952357506090342
0.007282434179544332,0.050668194170369885,0.35516969825349176,0.005204748890886266,0.80614858666488
0.012055784810123121,0.011198357009030244,0.05756861436929016,0.007624907119987651,0.9943794162907429
0.007844889910391251,0.029788393099745084,0.04597614848903864,0.02830463187465423,0.9916895798019039
0.00797023675772982,0.008451326018876985,0.09506641861549245,0.02975134843985689,0.9901139586416905
0.003907707114375583,0.02414131550260851,0.11149054480097313,0.03065715382912449,0.9896089808308687
0.0047782751516133384,0.010535434792276891,0.039747572375198575,0.011109720724472583,0.9984461473156254
0.013526922887478457,0.02147323476189416,0.02898709854734124,0.017975258201587515,0.9976493338244641
0.04616849004878008,0.03065370778643182,0.05971929036230339,0.02235098052748379,0.9342805096982464
0.04401515103900927,0.11189762558821105,0.05516208369809439,0.03405372483609579,0.885670376578133
0.01212844375993808,0.016512930809170892,0.04750706965728485,0.022332950538650833,0.9990663913258387
0.1085009168097738,0.017508587078198665,0.09118779100629948,0.04528123095254962,0.93107511542932
0.03790935916849803,0.04097949503019814,0.051903737434067995,0.09498522220681051,0.9370972112049203
0.04615909218410476,0.04193167741103218,0.06179620748001605,0.08538040787291985,0.9404863549843222
0.03417542187004596,0.04870064831447151,0.0767782379746001,0.10358747767916628,0.9350970090221093
0.030947944252360263,0.04921699353187263,0.08071941038439664,0.10224258693545656,0.9485676303824382
0.04381591230762307,0.03264860903438011,0.05067234094553747,0.066324428492111,0.97282017298247
0.06005654213693666,0.02376555882878149,0.11478562758940367,0.0621197787069713,0.7928459817556401
0.030187545235507728,0.03846513437115804,0.022207697386523045,0.2446281759706365,0.8990807888866709
0.007413663085772309,0.0631684838070733,0.06270366968925271,0.2278393757228677,0.8225420132030523
0.00876089567999108,0.1106770638875984,0.08045364201347752,0.029167026747227022,0.9000467226534152
0.01899279264377784,0.020006028915215513,0.053284789823606224,0.08854263504231998,0.9770557869125468
0.03861865868987462,0.03677443610421482,0.04219382104678179,0.07360333706486855,0.9559251865713303
0.03985224618601426,0.043433128475955984,0.10498112402642773,0.0612008454849939,0.9247775905263791
0.1135339405392391,0.05830215484984987,0.06217134097174508,0.06710770924579439,0.8644098278269886
0.12753680781866858,0.05547955020002853,0.08423643326913105,0.07670856922777994,0.8455068481263034
0.06108570010332667,0.1348259602255422,0.1365466616599554,0.053708004872912156,0.7897295852030523
0.03699523354469034,0.03582760636062464,0.05058931246455861,0.08663682092993753,0.958778555410687
0.07311312037592425,0.06349120017614183,0.09266282426362693,0.06992781881436706,0.9041120743080919
0.05635959705768434,0.10252732199782624,0.09068352631556732,0.053364245492715505,0.8576828438267271
0.02625490594768943,0.017508232863927848,0.04663685130019603,0.07199076748844413,0.9806873951786126
0.026307986023925933,0.03776166635870478,0.04298590695151796,0.10855071677187321,0.93636479232067
0.037441354305185755,0.03168408394650771,0.05916229127082305,0.09500581916172819,0.9611620985152204
0.0393532942982599,0.02820878969364984,0.08250434855779801,0.09082545062816719,0.9516933104108181
0.03268346581045458,0.025804545647649696,0.07291990952857902,0.08628442247486148,0.9530844511226166
0.03359518315676983,0.028293507903550588,0.061383835891953675,0.061013788103908076,0.9707155901753561
0.03925187097813664,0.02586804906041189,0.052049548011858855,0.09615314357750367,0.9536157300742173
0.033654431484985904,0.029462031913076434,0.04854328311116334,0.07376267570601952,0.9656110422303879
0.01696847787172139,0.029713901378593862,0.06910617045962678,0.11169297661469307,0.9442577857903206
0.06773494746968418,0.041626531344762074,0.04381218468195928,0.0659735108588575,0.9354923993192464
0.01171958572543953,0.030984182422914928,0.12024563209625094,0.05520216423212909,0.966945216955904
0.03528614310839878,0.018881450794960324,0.0773232990048066,0.022770498610575656,0.9659987782807575
0.03657586928363088,0.032028422778505594,0.0417465511641284,0.044091059186561046,0.9748405846223522
0.029588980456931976,0.031921148324680605,0.03874899224827959,0.07039725219438701,0.9856578699654159
0.04217703430063452,0.03891785338731895,0.06215508706096014,0.06928125423405695,0.9746015588625021
0.03162884191134601,0.039694648345375255,0.04812774546914689,0.08161414717567862,0.980952480654681
0.037304227768095916,0.04023577160829007,0.054113672536219536,0.07809733837565153,0.9787069064661529
0.036895298456207586,0.03097954063419663,0.058133843783453674,0.04790807762140797,0.9819556933922458
0.04057447512832513,0.03580537566679238,0.03744785102630337,0.07032249936874914,0.9819484711120984
0.03248398937466854,0.04407477929001092,0.03759904140653878,0.10116165398595335,0.9776306254974065
0.01408622236771032,0.03965200355338869,0.06729886000779688,0.09461383414471453,0.9745861046341133
0.021426745274337636,0.046360867587772366,0.06000962089815087,0.020321845138170452,0.9790199440826208
0.03823631552009976,0.023706788666618957,0.05080899691859934,0.054386761906543256,0.9793579719131423
0.014028326251033963,0.08450337889873447,0.05929795367427093,0.029846938798596897,0.9789314310570196
0.0660778900026778,0.013557198794036348,0.18544057957589236,0.01948591707473226,0.9001399482289307
0.0255080041005478,0.03250196320315123,0.026035893055183584,0.03883580580162151,0.9624454760778973
0.008192332249254294,0.027484499766468898,0.04850528851549329,0.10511916999393382,0.9426209864759263
0.0016651986738492025,0.11249282998229602,0.11771512587728762,0.032395080397383216,0.9381968361413601
0.008175162394392617,0.04599199441565199,0.13079465014262717,0.011317064374143284,0.9663421911784806
0.01251137702456044,0.033225016560629525,0.05058201982687185,0.011168127907564964,0.9872452686194809
0.021225747775848038,0.040655309837213854,0.08036385980601031,0.01991470481723253,0.9787661683265534
0.07207450008262754,0.029902647944551598,0.08726567616182239,0.031775948601594974,0.9431418467336312
0.023758529716677624,0.10378044962681247,0.06332082553128117,0.07038999027403704,0.952886974514359
0.06265210623851945,0.08750714915808963,0.10171155243821886,0.0516321068513489,0.9239786270877107
0.12984598316805346,0.07986322724275223,0.13186408782160566,0.0841599256130174,0.8407426008468813
0.057052838737129075,0.1090306973669971,0.2220917279182285,0.07914453160293093,0.6856310276046925
0.10225971004361584,0.10381943825376241,0.1648199511482939,0.06787887927514852,0.8154842301459906
0.13221672590552544,0.10426959311298722,0.1707461236576862,0.070336655122,0.8353129768042656
0.11776195723608134,0.09431135402383047,0.12634873886477357,0.048750250047237334,0.868893616787088
0.08524029809598342,0.0682923334752445,0.06545724447166011,0.05799757308800406,0.9729589488904666
0.0962710764200405,0.022141361926141766,0.3688089482637178,0.01825670915489248,0.7947713260140227
0.02972936289656049,0.08212718264787729,0.06215102549919646,0.10201453895758392,0.9267630522338006
0.03336348261134679,0.1355164722824309,0.19951352252450316,0.020438959571620993,0.7668434936331912
0.03505866846542216,0.06089844286453708,0.13976909427710443,0.030346422336226378,0.9839440797804655
