B-supplier_name,E-supplier_name,S-supplier_name,I-supplier_name,O
0.01341571279565081,0.24173894857773406,0.20849822915028268,0.03594078748529789,0.6148050780623661
0.044177311193891934,0.036813240049244016,0.09955312216818947,0.04864997721813958,0.9872845746055728
0.09120854708922202,0.06217463435047721,0.06443186777660617,0.04567449567701445,0.9795078229013581
0.02692357160269426,0.10642350364633886,0.16410250185823372,0.03916956745076193,0.9048008071372453
0.14570557232000875,0.029585531067179618,0.07515373597054925,0.029100744263013213,0.9659164278627277
0.03531460140542025,0.19304416767654428,0.08724576940230272,0.04932054732617726,0.8648769732665306
0.08956778461442422,0.019238892397481572,0.08781737559313207,0.03876494404921033,0.9893044274056095
0.022847588234604036,0.039235696868213536,0.09691152339487592,0.07115342861211471,0.9888428784259806
0.05614408121273462,0.03498110121171965,0.1267126753261539,0.0348022059853357,0.9751231685996882
0.031431759708129274,0.04250919376638379,0.08070941139806646,0.07226519762104334,0.9928637383052229
0.017764113764896464,0.058264207653148076,0.09894639025795686,0.07427141182062472,0.9843799449002455
0.16651232060170834,0.03574149769515892,0.1276462911438522,0.06375558220900601,0.862859811080855
0.017520264115446906,0.14646293228004909,0.07605374495502161,0.07749449107366742,0.9536265827892394
0.04776578719768913,0.11509642211885666,0.22180350635806817,0.028396242204898735,0.922657953419894
0.07684488039009771,0.06984073200250752,0.23234082043790416,0.019938376195163632,0.911780733344373
0.08360410740793332,0.10574438732188975,0.12566483367630976,0.03001060916177676,0.8991949802694998
0.1502376125658356,0.029558687285939616,0.06951388368721301,0.011422879596206671,0.9790884088240793
0.0208104130716495,0.08073545513235265,0.023002982522412726,0.11820099875940762,0.9800526691496098
0.014045637731740635,0.11076056984724167,0.04125274578739366,0.05130158780749189,0.9636587457147341
0.05621001126163313,0.019251143860650886,0.036369240746445035,0.044440011252698454,0.9888447342667035
0.005234910063384654,0.21773010476407223,0.05458137238232813,0.013342103584390166,0.9715324477583244
0.0076739168561323415,0.023840040545976403,0.06657283831268761,0.05234631540296977,0.9957717530091177
0.01982225198154949,0.06538197874847992,0.088624092334163,0.05549969084277737,0.9816674033610584
0.012978484508105226,0.02742171677991479,0.12336934342248117,0.015830303013782798,0.9971944070850565
0.009280814747366861,0.022824044051306527,0.11338679746707434,0.038606055341009644,0.9964247851480788
0.01133853659209497,0.030781699424164814,0.0739271719056467,0.026714572035099665,0.9979707168253202
