B-supplier_name,E-supplier_name,S-supplier_name,I-supplier_name,O
0.05591327534632942,0.05395332722888705,0.028301668131088364,0.10153699360178838,0.9401865439144265
0.02595457534144991,0.07677499275960269,0.04081035863583623,0.08311558545350806,0.9438289473779145
0.018336535403369582,0.038431117784684145,0.07042885276690417,0.030096526626732,0.9894578307534834
0.018579531606891832,0.04065811630838198,0.05020826208221048,0.03759171987285145,0.9929278853977721
0.15496814794260147,0.040495352091317736,0.05481005441414349,0.07316978604524396,0.9418002523511461
0.025019361504575895,0.20602371681877857,0.047392228174436515,0.10171789878737598,0.9067689615356507
0.13795071504149198,0.03036319108070265,0.04595302128187785,0.10164933295615639,0.8996133717185025
0.03882632160103837,0.15634916631808643,0.04914804361931732,0.09937013707949559,0.8810584058218396
0.029485303168520844,0.0195296768141078,0.10200394814414782,0.015730141958222404,0.9838929112111188
0.015887910688529176,0.03578328564418831,0.05080808608221312,0.024932163064447736,0.9972394810741515
0.022129039374773465,0.023199727627821982,0.06586409421686491,0.02908482408590375,0.9910086898868244
0.010874098295168552,0.018004090273265945,0.04365558476605581,0.03286348261917498,0.9969130303955428
0.024978960240523644,0.034490544302994086,0.26520613337529647,0.03647509887775745,0.8723200554313166
0.01563754821645388,0.03357177904405551,0.043443607177456746,0.029452594034824694,0.994789719138764
0.025009245448490397,0.025639608637710032,0.19736060687046725,0.03188174812033,0.9673968282243163
0.01865922564236797,0.024092571727983188,0.0518542290914673,0.028946992781218192,0.9979314628527806
