B-supplier_name,E-supplier_name,S-supplier_name,I-supplier_name,O
0.08323018245135352,0.13168130543959783,0.016695264455136315,0.06699649349823333,0.9050054870943313
0.05379331757247474,0.06428358351518369,0.014274618082564338,0.059844215451821864,0.9358484524547156
0.033165021744507694,0.07212763423085644,0.014793072216986294,0.05488040970068224,0.9370744942149831
0.04752922201974185,0.06541450742387481,0.01555767332154506,0.07143231889647782,0.9505104801832053
0.060572287994532244,0.053400789156360075,0.013088183431741002,0.08482899849725772,0.9580629206657554
0.03525109565164169,0.09707930741937011,0.02159435445974381,0.04903380098445206,0.9425540205500544
0.05170308746470022,0.036697971010545075,0.021585756337805087,0.03560267613665115,0.9786263559222477
0.08350473124438951,0.047630227906826236,0.014600613564915484,0.04862577356517249,0.9718669915719512
0.05918496752806779,0.04946838362641136,0.02226281491590927,0.08483478302170225,0.955887488524591
0.017298043800771042,0.08873574070778976,0.020184565226808,0.11016608974253517,0.9466505649908195
0.03411736757616084,0.21514426070561884,0.2539525673665355,0.012026458032126798,0.8841166351703096
0.02328175603292912,0.03173702998139477,0.04446093426066908,0.008097792526045061,0.9950164677550161
0.02095348476314046,0.04503571349447037,0.039810560900886194,0.0186256327248477,0.9955851300928587
0.019191202176486653,0.057806130462270434,0.07240068631321382,0.010156271136509626,0.9904012763634884
0.1258762603210968,0.018734128485164116,0.11726001215349147,0.02873943642849443,0.9442403950931074
0.018700561636533414,0.0878514623063811,0.06898177729778181,0.03517562976928184,0.9537818519331658
0.016400378536409382,0.035342856753991916,0.09666712611987739,0.027734373376979562,0.9895231270467819
0.02337700634351311,0.04105827175807966,0.035803368414348995,0.021509692044098243,0.9975058508998876
0.06972208417012894,0.020962534434249745,0.05055152589549859,0.03699074675044012,0.9930709824229117
0.05982151327942461,0.029795919122175284,0.03261388404194072,0.09651095598166147,0.9882473446813955
0.03069671861872346,0.06415565858720558,0.0617894265745342,0.029903574748706252,0.9859291211639718
0.03262182597885804,0.03176648701601881,0.06069566614863118,0.030131331452118635,0.9899870111240825
0.030965808078993576,0.011357887539574226,0.018645097954789896,0.01115783273177384,0.9943313453512308
0.018482803214216015,0.048987776039080444,0.05833823411773844,0.053290634103258426,0.9931680340913149
0.02681985606275839,0.05100782847327801,0.03270969627645307,0.015136173586098848,0.9956287187836185
0.02889681784740435,0.019614378019967054,0.03797840236536286,0.03820544875520601,0.997865446560713
0.012804893716885157,0.06003263471974409,0.02927313613965817,0.020251612914285705,0.9980393624667095
