B-supplier_name,E-supplier_name,S-supplier_name,I-supplier_name,O
0.0554011074005213,0.0707964885213697,0.01476052061025786,0.2122316264747266,0.9031499660160489
0.045705068929376085,0.04044593127586418,0.019421753938524286,0.2193502783160871,0.9597672397061728
0.09333634365024851,0.03840145327354997,0.02217242616702127,0.24396005926950234,0.9108064454625426
0.06096621191460549,0.041103245611606914,0.015062592816230748,0.283579798897849,0.9528846159303397
0.08695641452351242,0.03762769584699429,0.015717513846278862,0.28164865239045056,0.925594796386837
0.05068499413315238,0.07942558263756354,0.012082264024289252,0.23497842885197673,0.9393427730181728
0.07827120871890458,0.031169898125698776,0.017165961808074965,0.2339614021132783,0.9316099002115681
0.06828423432914957,0.04445500259274946,0.016969351362280567,0.2767653130219946,0.9399467401351115
0.07458671456237446,0.06723073751970735,0.017756058006525927,0.1340713881557333,0.8948868435389534
0.02678985064238487,0.15378251800138493,0.033584156047999254,0.05618345574377535,0.9306750962031887
0.056450272599558704,0.024515474884712608,0.023241110683767923,0.15569362923234045,0.9790135852843516
0.025647363085223425,0.05871115176111881,0.023382343549257372,0.10980373922237222,0.9859648077241638
0.13115077134778555,0.03786942347841494,0.07933648720363587,0.07402261035161725,0.9784411471361546
0.03840051965731152,0.126280118758269,0.06325959927728944,0.07375711035407534,0.9594159086681621
0.026180881084971065,0.044417321020081946,0.11517772914646118,0.05404927475605142,0.9863872884629354
0.012680257598815877,0.04165359355796075,0.10367665980517161,0.12140490659708587,0.9943439385718643
0.03547463157995521,0.0413107746566743,0.06783054241582766,0.07796395435036085,0.9966943636805349
0.08490902956505202,0.014660561105962358,0.10559840140659586,0.02545284293570103,0.93812402867718
0.014568553599295582,0.0857323921882536,0.07009816677493759,0.13844339336509534,0.8883623616440411
0.049432070025891284,0.017568373163667623,0.020954947020076956,0.04945324989633686,0.9889177252016244
0.057591563561741305,0.021568908340492642,0.010847443200554177,0.10977928273148127,0.9927005137307574
0.029497016927984714,0.025236809588576974,0.013113474168803544,0.12325406355667334,0.9956561526066714
0.056975181266828594,0.032336285975696696,0.013744379656154604,0.15919457772453985,0.9905500373109029
0.050856561884974436,0.0436784558286268,0.01424053450171298,0.08865018582778521,0.9936284974781238
0.08671853961687473,0.023631257641182464,0.015779115857135487,0.09862997279165811,0.9936328808746688
0.05635048079066321,0.04609566398676138,0.016107791497842368,0.06243667044350195,0.9947896738985281
0.0313182250274751,0.029235700747789927,0.018825950602598902,0.05976094687831849,0.9957596538184249
0.05166647541945484,0.01731843943045242,0.012312440976630836,0.054957025268160105,0.9976905550360402
0.046975572759878084,0.017854143759264085,0.012685815429776136,0.08350831362873683,0.9960167589158264
0.009001189050028032,0.05683670366152753,0.02631947774772581,0.03779653391081457,0.9980469025865925
0.07096710347235877,0.037359091484255175,0.0618684930009923,0.08930764922172409,0.9854108251094702
0.03305236547528651,0.12436347746831804,0.07150470562746057,0.04856549507026988,0.9688832448840009
0.04222399980720788,0.04241356087112984,0.09905287480009929,0.02823003754864,0.9883668180822771
0.016890217846277464,0.04324812800206938,0.11278894534589146,0.06763527709372304,0.993692404649269
0.018568321273139936,0.046256527108463605,0.09845979727187285,0.04935372099619458,0.996079295877158
0.024707521683466044,0.05582865838440316,0.11553849337760452,0.0279233008233247,0.9848695265845921
0.10283767382178824,0.028541928016567804,0.03210891488754677,0.029723654894995906,0.9815587558820972
0.061308679449252015,0.04790014115093005,0.019681538098418588,0.10628776400187932,0.9813171876729969
0.11317421646016666,0.05838906156500485,0.026437340666729276,0.0932966969114039,0.9789111206020455
0.11024776753211653,0.05995296517697042,0.024681154199170007,0.12496222493480501,0.9698005506052745
0.07168752375784646,0.05827386633266962,0.02624555985796199,0.14180605528970464,0.9746809160741652
0.12499190687465186,0.07965066441985275,0.027296168532486592,0.09536202098974364,0.9711048545746356
0.10245749174205786,0.05766876931778265,0.026162259546407433,0.10148304273440757,0.9793845728003383
0.0426501704972684,0.11193829488071362,0.02525037102717701,0.06338737186671799,0.9731154578366477
0.02610866996003214,0.05050210996188159,0.07817726248047599,0.0425388448898382,0.9855045019922422
0.031841141566418624,0.04919803439880338,0.1175217162663112,0.08505730758611278,0.9827895209778932
0.024390051397286068,0.055094588635037224,0.1135543362959234,0.044774304789719055,0.9945795229490557
0.10781323307964234,0.03486875894994598,0.07931982424301054,0.056455781814266116,0.971960435730072
0.01875076273297868,0.14183386218504246,0.06611398393249739,0.0630105213986244,0.9576035758499885
0.2775572943544311,0.05193632335758468,0.09523328078767948,0.06486302326409622,0.8825441088450819
0.07242948595655625,0.18922807470170727,0.07279117809280863,0.09146438878748141,0.7955955073242104
0.0967034858348045,0.05434994195678769,0.18920879938109628,0.033275970847686145,0.9390154190575926
0.04067597213919117,0.1565684174732247,0.12020240936763638,0.0546940125981938,0.9654388751966618
0.04330695937232675,0.01652067701279611,0.05444192688763907,0.04290182371662716,0.9618368970154724
0.02603665236414715,0.0414166126918114,0.031648045608946344,0.08593829389382437,0.9480107432702759
0.016766422244579575,0.04989689437975452,0.051941912837119214,0.05305180304220846,0.9640443387809555
0.021274399770849467,0.02858350943123529,0.04652889985761311,0.052632924495064085,0.9796977520033758
0.03159761213889552,0.03125215149546302,0.054469764579312054,0.047590543490387036,0.9723912072382528
0.02602853651836297,0.06584892103179288,0.04624898479373911,0.07363262559492594,0.9557723363027131
0.0225677331390053,0.029705118633990252,0.045101710365271795,0.049557448896343205,0.97589278075833
0.04823866858020744,0.04685750605028985,0.04516750999749555,0.05256760761532052,0.9592465103216942
0.025351134204626494,0.07487908332096893,0.03633329439761601,0.05407684678151982,0.9438649718599748
0.020083716467028122,0.037722202580744345,0.0530811710627456,0.06008028931787696,0.959767218527667
0.026385001409267247,0.0345665022107655,0.04459318882149835,0.07951252981289617,0.9527861706477274
0.0380490243572918,0.05776577594575369,0.04187530177105816,0.07833598021185117,0.9451878397141135
0.03190144466443569,0.03303523258928619,0.04561958450559563,0.05323062651854492,0.9709248252414571
0.02502947490761124,0.03355761925864722,0.04158879174607483,0.04807781108303455,0.9801994511084643
0.02368341382148782,0.03647987493575643,0.05232356753622961,0.05277494386422956,0.9818612029168453
0.03776585348433468,0.03443947105161567,0.04124822419684947,0.05917523354220095,0.9704888669263481
0.05379371246883921,0.03725073622645806,0.03417057765364249,0.029198591107412627,0.9707258196186156
0.013874440072452695,0.04658526701454097,0.05546292308521465,0.035179069755060896,0.9670922868774103
0.019316189040373816,0.027069982798388643,0.048450807508287834,0.04678853461345325,0.975258499342354
0.017675482294911612,0.05020823147584414,0.061034402312068296,0.06703163827613047,0.9513240976684951
0.02167173700706058,0.04781986831859382,0.03253834537186603,0.029381313057417178,0.9657885989101406
0.020905595984973713,0.019014636126163664,0.05196213736657643,0.05430533356248205,0.9870947919234709
0.017018503473397704,0.03809292174110558,0.03359936218918061,0.05808657572329093,0.9888239568818222
0.018715309491936727,0.051992191377616334,0.060756016468528996,0.03610552614465341,0.9602273988213276
0.08515281585807666,0.020597729543793686,0.025186066470615106,0.025886896218412617,0.9919253644308315
0.03982119121894327,0.03212373289097636,0.020376415206348412,0.07034389081425751,0.9926957506695865
0.08950615750724236,0.026031541195067176,0.02738813813882105,0.05950068232172756,0.9917328724431363
0.04799475301457577,0.03147523266385201,0.03712249116248788,0.07219179565431405,0.9923444386111069
0.05033814735025222,0.03752056120752487,0.02874246223228563,0.07318511234669114,0.993181407462162
0.0564801691056752,0.03602556342095936,0.028742948833489813,0.09039127137358122,0.9905163659249945
0.06095413227314582,0.025996591876176936,0.027127356952004415,0.06512754263759939,0.993469939555685
0.04659706226367044,0.027750328211020643,0.04026763749797083,0.05590139146834231,0.9935876746208452
0.05263728674124782,0.03717928447349195,0.025995233972189658,0.06593461455597033,0.9946658299739862
0.03884235946912082,0.03352212317082455,0.03162732433461683,0.06647012029158048,0.9957160253514972
0.20019419795414423,0.04880823776142484,0.02963735383429628,0.021908081181651308,0.9835418167007904
0.06257502908639599,0.03540983523075226,0.022028419255144087,0.058307614573377846,0.9907560982787519
0.06967308282233471,0.03393414612933825,0.01671347675343529,0.06099377180842885,0.9940723796008537
0.029093663248927655,0.05896856076765752,0.05302192576148924,0.08167308377956889,0.9894967757538876
0.04611791677007404,0.028059805863847015,0.029052022765090172,0.08182738163825942,0.994637793275648
0.04487681318109836,0.08119080805385741,0.008987093635870887,0.015237277066853213,0.9886568393764531
0.05178672268874733,0.02292844888680201,0.05141605761002192,0.018335138659096306,0.9953932343981322
0.014966754415756001,0.05812374872483367,0.026316578439017507,0.056496459333032704,0.9953113981075021
0.02004871024950551,0.01754737555535656,0.04982002522669871,0.037741849098495005,0.9969497838048894
0.029481513380470125,0.017397503123127416,0.04402655292095817,0.02407791370580344,0.9972056338921103
0.05743698218087148,0.024735383382414954,0.043378395728287264,0.05067161440286153,0.996128208106311
0.022354791575801395,0.04984444398990537,0.038184019836938705,0.046068000609945155,0.9976125084906837
0.03709008236423708,0.009356034850443002,0.07429515776433518,0.035050566609704945,0.998210359760402
0.025999115324422707,0.012367538944347917,0.047930676263234204,0.035618881286634665,0.9983330186699934
0.04854895495295475,0.030788000370660516,0.04393803912758498,0.03310240512211445,0.9933700490392616
0.013493833821180889,0.07173812136622301,0.06667035005630165,0.018319929713771787,0.9919313958406362
0.010737295788747759,0.030968728923105246,0.04133758468093629,0.03138986499135056,0.998691139512183
