B-supplier_name,E-supplier_name,S-supplier_name,I-supplier_name,O
0.05963724960814529,0.04996424925428997,0.03759054617764592,0.04982347956547683,0.9884633046704385
0.08044435060703763,0.04793272634634581,0.04388138575665406,0.0675992404121633,0.9795888368854083
0.024962905098971252,0.09484491628860799,0.03560993150523269,0.05428830351299397,0.9877335702760529
0.05449115275688432,0.04371062493417714,0.1194973728222648,0.04258367914946248,0.9516954126693585
0.044742727389220666,0.06575352625071243,0.0697626316116349,0.030535043414613543,0.9705193496291427
0.14408424516359267,0.04248895355242182,0.07391824753214939,0.045524856406761884,0.9425747353065423
0.05482774978440525,0.17563072184612608,0.08121618210252635,0.06760623611390872,0.8590073343171757
0.05603162649633839,0.08542014911148031,0.07406929668856511,0.046314433554352365,0.9560776109254819
0.06830020661193831,0.03532895173563581,0.07565236043483586,0.06060394781883737,0.9690728804752483
0.04032607913215625,0.08986590801861825,0.059076896325133035,0.0910413700710891,0.9669871078257035
0.07067037883268432,0.07317678888763676,0.02915829290303327,0.08647776700137848,0.9370833640375539
0.09795020730797308,0.008629441468981312,0.15576552001796518,0.013442521917679452,0.8462227244616685
0.011332092520568736,0.05400144166385652,0.03367182400864726,0.10273063202440005,0.9214838634665544
0.03499134344012574,0.06414600354884938,0.09976357157287442,0.02596667819751001,0.931628420870975
0.007589629307261607,0.018722036801928372,0.10440678646422634,0.024049836617369282,0.9991112896782247
0.02240387239396398,0.019595847100053503,0.0815726100381342,0.056668658109238976,0.9961112021412889
0.005774085896949488,0.012129162476156231,0.05467196715158579,0.028462675030018144,0.9990154954500454
0.07400554139449178,0.09205843251314008,0.10194680573460548,0.005309950354534695,0.9288730773414591
0.011466848935096438,0.021069386217537466,0.03229582060267721,0.017313082299844785,0.9983899953576122
0.07297447758863942,0.009049022335650803,0.04592872997681133,0.059948161744646664,0.9852973020738309
0.05665072716690503,0.03144676932781146,0.06933032725146318,0.07978609354962084,0.9818299237696019
0.0457461789774356,0.041055036119105624,0.0764288566496092,0.06509596399914225,0.9868301568807409
0.032464309032315244,0.041782323179749316,0.12230567071497253,0.05624712128026256,0.9869617320775558
0.011454163756808832,0.03195381193831222,0.07659725157692988,0.032906991986608285,0.9967489405668085
0.06699626061756232,0.007632332162040612,0.058222421024081907,0.05171806205083633,0.9627189457154384
0.044897642506037796,0.050291591804558174,0.04739211427626183,0.14305001034683376,0.9691537561669166
0.03248229793265171,0.1974907892285143,0.064434801483178,0.01771782517876565,0.9026331974849131
0.01763313490387832,0.06477853850137327,0.07437967203121156,0.036352663395874174,0.9916796012028511
0.14368340830671827,0.05740163167122169,0.13760739334988215,0.08480842314350603,0.8976969098392679
0.054918015210892304,0.14508363590685786,0.10635397494454552,0.08773003028313701,0.8863791029575971
