B-supplier_name,E-supplier_name,S-supplier_name,I-supplier_name,O
0.04216438004544591,0.02572651723106683,0.08949798227972997,0.010931278915492037,0.9909826240418947
0.09887764306012405,0.024904920641444107,0.012254787942753196,0.0388895706635115,0.9893281802021449
0.033094248526328605,0.049369911817354846,0.01966603988546686,0.12607037894716044,0.9796312076804995
0.05381425312231066,0.037581082477973426,0.025105918938812415,0.1346948535816009,0.9798297994576971
0.06635381680739792,0.07940918376647907,0.029363449290473707,0.13494362615353075,0.9589679977534267
0.04653508175933772,0.14764756639850524,0.052248055282845665,0.044757312028694395,0.9221873981488112
0.024493552812170936,0.03144033926295209,0.06649535544123082,0.023293632751732716,0.994414685104421
0.11461680634869004,0.015901980264082124,0.009244220367693656,0.04496720990517946,0.9741628074420562
0.06315178863484974,0.05472376863200062,0.02368352431535097,0.17884286277819136,0.942209973455909
0.057913864410327504,0.058338233501939125,0.024668284990469306,0.15743736403338346,0.9644424559657268
0.024507186870553317,0.12604679004783967,0.058356866389148915,0.07301975114708742,0.974712645266676
0.025660790644110188,0.016060903601718277,0.03812436478780797,0.022510905839262983,0.9933375986126554
0.026467447770931515,0.022603598651792952,0.013885155406103893,0.08746274451511289,0.9941680439648591
0.05019753813828392,0.029588692715281438,0.005188995010687027,0.11845733876716279,0.9955443056311518
0.01259230405662147,0.10739574618528472,0.0355813370229062,0.05751192248365257,0.9856678272270832
0.03136582360001508,0.05693090257530657,0.12237942289873877,0.03775428197020305,0.9758410268408089
0.08113498032858565,0.02164592078425754,0.0164353763873518,0.049028472198540715,0.9814273470765101
0.04856654074955592,0.04269253457873901,0.009578643975311689,0.14674395611088786,0.9694942602659663
0.09005959397319145,0.05201013559227771,0.011832523336747221,0.1007995316456809,0.9716478388549444
0.09135713520628783,0.05578652260809563,0.012987926954321126,0.09731067523360551,0.9587918609122902
0.06471355407350086,0.04683911381257986,0.015408743177885572,0.12705411316826654,0.9706615602396886
0.09264466033736551,0.0433660819432557,0.013596109377607083,0.12165937579509344,0.9716774339718377
0.03596577103019161,0.06932531103630049,0.018557013969934356,0.05826090416454695,0.9718010781235981
0.12701361662769592,0.02260440963748324,0.042314402924889936,0.08143570064035954,0.981677881760089
0.10367188045073784,0.040169568197355635,0.024956945885563783,0.14768183454669148,0.9437290103347975
0.046401981662824346,0.14318696823843718,0.05934519934149794,0.08722633089023299,0.9563186093052115
0.12920856691987634,0.04047384655174959,0.12671377653645716,0.013485251818568526,0.913254741137386
0.05116912600642168,0.03923575502683074,0.033148714131873404,0.05469352463304499,0.9734251867623391
0.05584954417923195,0.028025590787274627,0.05224682336634102,0.06709779457414244,0.9819621689072153
0.039126484509609954,0.03555721134140585,0.05437287736091704,0.04941092413199665,0.9766115284063779
0.03906176132101713,0.023090690093869472,0.03984579020686606,0.03648565346586404,0.9848437371258765
0.05514385607736939,0.03600344182652101,0.02952856917884043,0.05538930572333407,0.993683607517821
0.06350654153607325,0.03329920776697544,0.0233846220967163,0.0659614518789427,0.9869230864416645
0.06463954118613166,0.04077746981214786,0.023775244301193328,0.06375663919749475,0.9862133901049163
0.06104540411192304,0.09192396711592223,0.05754558951068045,0.06625805403745565,0.9754995459092948
0.02814300568569903,0.06848991078111301,0.041625773510861226,0.04273465730068675,0.9729556018010429
0.04065566091030079,0.04087377714585149,0.04201804954026771,0.03060767692405586,0.9970774543347731
0.03161502148692617,0.020424836839050522,0.010844814813420912,0.0071583923029317695,0.995260041176232
0.06502738744628402,0.01957778753773162,0.03288838905262335,0.00523671732203162,0.9936883594083864
0.05949644916443123,0.054946320180128454,0.00802413628773251,0.036322717128395625,0.9879215510674717
0.13864420924140333,0.052948454263315715,0.06632712413323086,0.028429901246262858,0.987358595442322
0.022245665337930272,0.03704595454907478,0.10420811928969304,0.02798504690192547,0.9590271770829252
0.041441291656024164,0.04603547246509442,0.14084023394093034,0.010910557490627628,0.9796021782425618
0.07823771313082083,0.08393313926509748,0.04054240960143312,0.018231958574014915,0.9583041654541836
0.05349537675266365,0.02636121437632993,0.026802125624371245,0.032320786368887786,0.9831543647734127
0.02800140476088931,0.0663849033201845,0.02782551843690151,0.08450901104460473,0.9635678722132831
0.03151165498659861,0.05103833860988405,0.025752104483820332,0.07472841685835219,0.9887981175590722
0.04933244682896389,0.06481324949662128,0.03331024198691081,0.09035405418109706,0.9757475672239664
0.04816233097388037,0.059344598265765255,0.035575015269975134,0.08379626625543024,0.9809322250989074
0.028197393502971225,0.10456788411040673,0.038416389354076326,0.06143644534745894,0.973509656837734
0.039480432577867784,0.02146078984665173,0.04739898957844882,0.030302142775222297,0.994451797871153
0.022917170263117157,0.05126236867627687,0.041955824845682034,0.05604403271400925,0.9785342682968095
0.05996583740605798,0.18360712629018394,0.12325395169535032,0.044303868277760346,0.9474195693826747
0.04062938230691909,0.11211415261398314,0.2806084186924427,0.04068713535360617,0.9727367328935097
0.1127752826734996,0.02433214710993594,0.03980294165807724,0.030311709375288376,0.9926485387226482
0.0444217675230494,0.07891155050419196,0.058068249796406984,0.06591395031025823,0.9504025068439704
0.025413875200127313,0.031055708439132305,0.11202238372734402,0.007023871062330754,0.9782420021873505
0.11376351538440892,0.016153895492677473,0.05848795320569656,0.11452802917382289,0.9731471094678007
0.020307560633863384,0.09437531753192124,0.11967744428420253,0.042782397631800105,0.9730666868749962
0.20152501153535402,0.024790508045772184,0.11249651262311448,0.023683786819324204,0.9654925712121634
0.08349412293391079,0.06730327470646036,0.010449306276136881,0.08062431022245513,0.9926924782700254
0.019638815149845064,0.05866921268772659,0.075450022813168,0.0708772975439325,0.9704067695699049
0.13944974322861572,0.014897116085843732,0.04554421788930343,0.025393342585808745,0.9851567811047445
0.011278435135989006,0.10860363528922902,0.029646472888036297,0.012074970930963307,0.9900288327110724
0.0331172035862201,0.04010066587008424,0.08198047780327483,0.04040480921880811,0.9899478392464849
0.13377551343843008,0.019489125743566812,0.011169431527987996,0.01752272766970938,0.9901619086531169
0.026801729682378223,0.08669591550091944,0.03972114511643744,0.03642327012980557,0.9900991637666464
0.13346315115230178,0.0041366046880368865,0.04869533615646384,0.015143581030812958,0.968408306589084
0.018095074244554726,0.01367041310150693,0.005922205487225517,0.1269666623340086,0.9909775887803409
0.02269588573850073,0.01088689115339783,0.012022943518612265,0.1392560847091077,0.977283880324838
0.004845933114182918,0.058796642821930444,0.03529623957421258,0.013354807035979428,0.993039266277165
0.12126982089668412,0.019373276033589445,0.06980830034440304,0.11329716055535062,0.9829559500482328
0.02424585446104951,0.08376738803926796,0.14343260720798745,0.029007023128578596,0.989013389554515
0.10375859044416001,0.011468575025934116,0.11379620472850781,0.04200870891783726,0.9745742853057229
0.07952616605107447,0.04497947158301207,0.005224379355419106,0.05067482962759817,0.9923174358561656
0.028620368851662137,0.03354930918512848,0.04474304322013573,0.0995269552589243,0.9892319296155453
0.019227146983177977,0.03399707432412912,0.05077002257804584,0.0135577316057726,0.9912543675823661
0.06249909761742185,0.025044731857164115,0.06312079013949033,0.02239859086568641,0.9916911603329202
0.08278510730792828,0.010837096592145006,0.009718363800389908,0.014107460344833032,0.9970605518929285
0.027903068503976124,0.031075035568728614,0.029733197982513806,0.026267921865714475,0.9928528908787986
0.0091439800739924,0.036628719089755596,0.037952881172065404,0.009673656397555,0.9958541900176945
0.019769536197702785,0.017966767790491785,0.05308658188571508,0.028689293283438902,0.9960585137418608
0.07604710470294163,0.07007673728249612,0.03257466057499877,0.023709528781927214,0.9043734574255642
0.029781259691258128,0.030885863520696128,0.056830776114191794,0.03473607552224151,0.9890791692810506
0.14678150070904467,0.03128118475276104,0.027052393169411756,0.05087043459497334,0.9731792441205455
0.018449639752530497,0.10507065071097753,0.052126682125357746,0.08042431212710634,0.9485006930926079
0.018002563724405292,0.025485949104707376,0.07522703452491147,0.020913075024492696,0.9961455549851387
0.08698266589305305,0.019514260481604748,0.032207974768652815,0.05121096898663737,0.9847986651869454
0.02080287483488746,0.10332016906814122,0.05709948983371656,0.06606417580571311,0.9540929033466918
0.021341402089627072,0.028594487284611104,0.07293071243789886,0.019730760305370385,0.997752775237585
0.07527042181615416,0.06366857537214694,0.018172715370243103,0.06450238320102228,0.9736823784462453
0.04239907683003317,0.061888815097931905,0.01871196078938335,0.0659422120122183,0.9731062276413232
0.07127076958146875,0.07321410908202147,0.034091269243826106,0.08549847944125578,0.9743307236933662
0.19747111015122934,0.06065795214923838,0.039978301250262256,0.06562321134755991,0.9333893271256563
0.05933140613682429,0.06548395436066903,0.03829041800071929,0.05837092087242794,0.968034481731422
0.09758989075196045,0.04394953663230014,0.036335514257929434,0.10959171744729612,0.9648337003597653
0.06387525955333596,0.08913069960780533,0.03539732662240063,0.09542524875655818,0.9644131317303811
0.048739507846399216,0.1549801017971477,0.038310517502037705,0.06349573960475106,0.9344975180588897
0.070608357885867,0.08944302650039948,0.0336443792031543,0.11516124102052905,0.9536257585268835
0.05886273093118689,0.08892360574573363,0.03524890733087936,0.12499585145110799,0.9497204112509536
0.06463736288012194,0.13389803351313034,0.03637738445251036,0.0791775537910164,0.955952485724133
0.05350582084171785,0.09079616954863509,0.046140938214480544,0.06886002860577792,0.9684511809813207
0.04990803154183785,0.03693662674339469,0.04289553893020428,0.08610624476882202,0.9896985263767727
0.028080828948808798,0.06679952441518652,0.032520213667731605,0.07278854104918742,0.9878077232681023
0.10738669277853287,0.03211144464294729,0.02460627663623621,0.045960184279852226,0.9912839784156375
0.06252967346992874,0.12769964985078738,0.012405773676767486,0.06089171848381301,0.9734077934554867
0.0781919399755569,0.0874473188806014,0.02214398711981657,0.06530784993713878,0.9830847471833165
0.09799405154171148,0.06851552176305724,0.02264729862615827,0.07198724354361097,0.974757497349064
0.07790865537499046,0.08731256884767326,0.022060336109467574,0.06490468314271297,0.983219652825492
0.09572300460951459,0.07177751197036143,0.021627296772278603,0.07995140053361971,0.984950188118729
0.12179198658994661,0.08313280622767825,0.018840096155134187,0.03357871793240917,0.9842355676524551
0.07193232892406484,0.08525693106746211,0.018847788003956267,0.058964201062935984,0.9822420547393106
0.07183205214587898,0.08520683826347887,0.018820214382769523,0.05883868457540426,0.9822887907556378
0.07925164656184222,0.06409212967980936,0.020503649553882734,0.06255436531193802,0.9898334053155129
0.07315822376584742,0.09327575981258833,0.021852853476030405,0.05960071975330798,0.9817214167793851
0.07728189105634065,0.08691446990366383,0.03171452924359356,0.06110070531331239,0.968172691675475
0.06759838785944224,0.13176015498199084,0.020127830872498927,0.06583662620533706,0.9798286657077602
0.045372015390305984,0.12865234723142296,0.024726866224336945,0.047685146309689966,0.981218143058548
0.0526387870684015,0.11188772828959948,0.028847417363869456,0.04485154952367192,0.9831216712426921
0.1344950999998421,0.11982683501762947,0.05606939268577485,0.07158321095730834,0.8945487807656318
0.0834408973716758,0.12690365446930277,0.036270343296971506,0.1023156029832165,0.9094369019757458
0.08473859580575192,0.17298888150161004,0.053118230990499775,0.05404959416482616,0.9299905057379302
0.17995220548907262,0.024235178235186047,0.05061234536009805,0.07061700471860839,0.9767471888097894
0.053735252557868415,0.08088514644674329,0.03741058753832428,0.08490733095956847,0.9711882260584256
0.06737846426836809,0.04871083353591831,0.038090600552554275,0.0742123792449189,0.9937056632404266
0.029815105619262858,0.04861658527574278,0.039206343173424245,0.07390949010077433,0.9934262387331204
0.052192274774510265,0.0498663599810601,0.057477598994958405,0.054090411378809905,0.985563987669546
0.10561052600220719,0.03219618855068787,0.05150731034583538,0.07879661044435127,0.9793298298703916
0.04037584003659032,0.0782531809679243,0.053809123591052624,0.06356057651893345,0.9859807306105457
0.14513823607557585,0.08466839961822042,0.027154106805012655,0.05184026938118313,0.9175901607364911
0.03272919728798127,0.07864115288387204,0.01840979965529649,0.07786326009686172,0.9776644909947835
0.06031343448351723,0.11654147540485651,0.026469697184908558,0.11719407665430519,0.9316601027217876
0.0821274084193564,0.15136274629980906,0.025058294858629857,0.10785171167039043,0.9096319912418717
0.07567679330958428,0.14737344919216797,0.025181513606841,0.10977028001427773,0.9344662914516381
0.11921024782064003,0.10389498802463387,0.03350925916946098,0.13566962738468075,0.8458677563844356
0.04491599829774043,0.13325117235096315,0.019215826121089935,0.10369061607048662,0.9147184908312094
0.04712660261054539,0.1462505820255984,0.0321475732576124,0.08763102461432087,0.9174291182689465
0.033905185630840204,0.1129513523131474,0.04288969181332332,0.05437795956129981,0.8954576406825349
0.07228089715226886,0.07535815833381956,0.033858449241428897,0.08323208780633318,0.9034299372767466
0.06635952090363091,0.18224812435992951,0.00524401308363908,0.09968590177732507,0.9709504225577245
0.04952792828916148,0.10611442894814263,0.03098750204016443,0.1266340672633847,0.7857473893595496
0.057934421012914426,0.14399528067311088,0.011682112835454568,0.0946600969231363,0.915285929808489
0.059206448274030155,0.3237725894858424,0.02355215254355193,0.11059925313714546,0.9538035815711569
0.015906069709881326,0.0991786753145982,0.023557362311825973,0.01716639826520609,0.9532805996284371
0.04842304083211535,0.08371219611828745,0.027899851162634246,0.013880614361743416,0.9716740423855609
0.016508448552406588,0.009327180820854665,0.005213198231634038,0.02760400362609332,0.9994863191382991
0.0031920355477715883,0.019178593860554868,0.032185534155417875,0.05272060389218782,0.9997692467612835
0.007430517835483058,0.0015656922144437774,0.029063405348268293,0.029746225054922217,0.9991394946314031
0.012806636464466973,0.0073247297486410436,0.034088946976825366,0.0037494703390964267,0.9989907630924498
0.01011456797444756,0.013296352255837678,0.03822623431397616,0.06156457537614219,0.9988046540573622
0.015995613871488477,0.01143341637248242,0.040411457550987226,0.060871057460550874,0.9982899482150365
0.00852163815905903,0.010334817700796336,0.05179266019099862,0.07974790200892064,0.9974903617260307
0.011252871471468119,0.011489401430501174,0.024097465899790678,0.07610772182547008,0.9987812456517472
0.011787090184545395,0.018214058187772726,0.045419039880472724,0.04535651640979517,0.9993450092580376
0.007139770053722911,0.008010634974338314,0.04477017449317873,0.0342025785069165,0.998093769075569
0.013188394794441415,0.007936146663812368,0.04214734384413789,0.016606530759018506,0.9983082998697554
0.013038139932679908,0.0258188030219221,0.009355434872099555,0.028931958559877798,0.9984521875154523
0.0953216718125866,0.02066397715508117,0.025737861024573677,0.05099026422871791,0.9707323401374738
0.04416394834501049,0.051217549719200395,0.010831789217590317,0.08530020386107051,0.9755234828948999
0.05132134003214861,0.04078029905063511,0.013530921061508846,0.07162395209672587,0.9900176265894729
0.05636959261671159,0.043314955776859516,0.01727065766674292,0.08515614327223588,0.9854632898838086
0.06379420307822925,0.04783493713638314,0.01722357029148009,0.08557844008754387,0.9789050347906703
0.1858636120232066,0.04708504666097271,0.01681485980897738,0.11460192133249224,0.9446129816655126
0.06361309701165767,0.08806921915812163,0.01641566167970803,0.08541981334243402,0.9567100107949817
0.03587818413008855,0.11441286177374099,0.01946023668624972,0.05563331757136072,0.9717146332394635
0.06636505143856403,0.04738768891564133,0.017163365019036123,0.08562303559188233,0.9799395598304105
0.0634634877505469,0.04771981183002676,0.017123757523385033,0.08515665696381654,0.9790062110687762
0.03897665595519703,0.04627021110296589,0.018833522061981706,0.07976087018710357,0.9842371258241802
0.05254616341925973,0.034384536963252804,0.01464812576042615,0.07731736332826344,0.9847382451642633
0.12483773149287047,0.04246293837699243,0.017086229843549395,0.08500417140326316,0.9617383212486883
0.049897089024121606,0.12890770574222496,0.01886503857957968,0.06046943522884762,0.9701425392415745
0.058266500940852006,0.03188307103142346,0.016994926344198007,0.07908561115621361,0.9878099495787352
0.0596012067742685,0.04643859481328446,0.01694260710938426,0.07877841860715182,0.983448236771124
0.06869237455843209,0.03443665184273607,0.01695309589297662,0.08439102245074083,0.9802468209105278
0.06282384220165058,0.04749585505691557,0.01693077734639048,0.08433857644015902,0.9792025912902993
0.036728936714316096,0.048718374322677005,0.0198698369477434,0.07314974817541309,0.9838067637515365
0.042339134668188616,0.03690186559413459,0.022972636930659054,0.08000361485003023,0.936673236010926
0.034133515628250864,0.14379421754290234,0.018057776881505828,0.08149984251658568,0.8598150424729
0.04988008323762552,0.037366739876117626,0.015346027123111674,0.12544644237555727,0.9513992762434185
0.03996256958415434,0.07405320166789747,0.01729914162618028,0.08929380221637673,0.9716788967373303
0.041282087963715595,0.11104564071282992,0.028296807751375788,0.11578892765695119,0.9336469755165071
0.05883149982329687,0.05778014611608234,0.015505353170876745,0.10614759806604751,0.9428040079271021
0.06304819936874081,0.07506102228152346,0.012082019443927413,0.0628503999451667,0.94929553154881
0.0802911841326858,0.05670438835516009,0.06664583844011789,0.007086989169263544,0.8141393719819832
0.03554230737878383,0.14630304317656204,0.007108606612681502,0.08595001725853411,0.936536753221883
0.07238549218452267,0.05690363871997209,0.01168146212524061,0.07216333374175961,0.9844033265531639
0.07912509258408791,0.04553609889952312,0.021593134295402407,0.06554522426413516,0.9662097144942459
0.0661732351777623,0.08282315096394581,0.019042346435185275,0.09013711418891505,0.9662913488380127
0.16640401863366702,0.0679929075862814,0.02075591399717434,0.09398904065639166,0.950339567397545
0.05951718998544139,0.08856519782722863,0.0184463917192426,0.07740543141759301,0.9408699747167577
0.06806296031432763,0.036544991352712504,0.009644212569629737,0.08509182879909236,0.9803672936011103
0.09152775121268095,0.016618454620923467,0.16277349474501762,0.012766496788969475,0.9760138616816266
0.02363000738263667,0.07786887692703061,0.024506588219939555,0.1226955546323139,0.9875945318252568
0.04354255770496965,0.0753412574932592,0.059905651665917894,0.07507576544674363,0.9716103579747306
0.024823522339688063,0.032364529709124824,0.07520920566060989,0.023458214761474704,0.9950457163463385
0.018921137578908016,0.05610909903460704,0.07986845058982178,0.02814258131896138,0.9714306021155795
0.04377272840776475,0.025064965022943118,0.04512294086552996,0.02254106841574248,0.9858572686389427
0.04176486956297231,0.04221439073891992,0.034128267582686236,0.05506058715475785,0.9907993504976402
0.05120445014404235,0.06539480843332628,0.022246928037858268,0.014044356122888091,0.9492883165826496
0.012328442744090258,0.07201409471736302,0.012474896783736264,0.06803893310358292,0.9848735697387521
0.1703732805475828,0.02490745090585717,0.01919508813229947,0.04692100140886041,0.9428057255612056
0.025830350915940246,0.0750098279697108,0.01546726891149374,0.0627932622715174,0.9655387089879436
0.044284052014373375,0.04678523535099307,0.0219323640596168,0.03847313766210541,0.9761744629120083
0.05345477584605831,0.05037592298036705,0.018763660937465832,0.059575377537196564,0.9788618529827646
0.041753444191616876,0.05017931148446072,0.01873609700911834,0.05949974598299531,0.9811953696639366
0.06957575112359782,0.04629412291322726,0.018413738386767634,0.06286818766967839,0.9647675597281714
0.04390433812796434,0.06334506025090383,0.01962022033054243,0.0460696046864817,0.9791871316474738
0.029826228694821873,0.07422440887193063,0.028535517987977724,0.06007472265610615,0.9842987814234786
0.0721181983451653,0.07084624334923828,0.018924598702061337,0.0491060517579785,0.9581874429552207
0.07126765593790677,0.06355001670102313,0.008288444186391422,0.058316899151464714,0.9723540700439086
0.06996457032190474,0.027702014947129126,0.027016504996378785,0.027883542171604853,0.9229172885292058
0.0171439961005235,0.05349979769394138,0.015300013432372174,0.1133856696023285,0.9437471469688787
0.013669704397703685,0.20360154660744686,0.013698583084862602,0.04262010151018828,0.9750442592007756
