B-supplier_name,E-supplier_name,S-supplier_name,I-supplier_name,O
0.05225379986844047,0.1089204460584091,0.12797509775658303,0.05815606362140981,0.8422717194028755
0.1103491038913291,0.04212677523412531,0.08379006648025747,0.07090818513645392,0.9607521848503263
0.11350051818392472,0.05766243937015949,0.06744968656904435,0.13645796429459958,0.9679267683457949
0.10576786644791211,0.15689741031837687,0.15709129362542765,0.08279551759433282,0.8529208807057321
0.13206639332726128,0.05811904047015733,0.08455551023302624,0.09801001190946063,0.9046612972079966
0.05709867345006168,0.15288701260271229,0.08737265070993726,0.16679163677866635,0.8777565047169226
0.2819658240348775,0.06372361000428851,0.06519386502312964,0.06596799366337011,0.9064961321661775
0.09096361185251176,0.20136062467345875,0.08537877035866366,0.1319491236267097,0.8248548516992045
0.05980941669463723,0.1439933420244636,0.12930649196561467,0.11179442951393635,0.8062587455892346
0.16611970629547576,0.05322702470689858,0.091076616257531,0.11896629646038503,0.9425184351680129
0.05758501316425583,0.23591422968562048,0.10403430103829599,0.05742060677738419,0.8656410184919986
0.02565435488425381,0.018888323054338817,0.046052759230355886,0.037535140699105664,0.9953436539300647
0.13958597412857698,0.08655750942238541,0.107804513269861,0.05726721609707835,0.8831769391676676
0.018633045372417868,0.02345347306355304,0.10824778148179524,0.024490136678533014,0.9871865979273736
0.04623736550459652,0.06327104254323601,0.09236848346822407,0.035225113045156145,0.9775117552760493
0.05280210119144119,0.032013295548432796,0.03312560783039185,0.02165662763396524,0.978238800696031
0.07508769472775906,0.08424736311824091,0.05465802576797383,0.06443333534950782,0.959610409627935
0.21824675638396243,0.09229894488570885,0.07158454183604845,0.05144794843549253,0.8529262668269723
0.0377272516782614,0.20771760000218925,0.09173555408029078,0.13131508762938757,0.9056416847601547
0.055324924362615754,0.10402630006215584,0.18176658226688716,0.051082467096644275,0.9015737687317554
0.06328438425762081,0.1153514694055003,0.14062234122569853,0.04690980115804966,0.9134592046397916
0.15575745262443685,0.0609232125298563,0.10267001661329304,0.04471226582339561,0.9147283533289585
0.08042229975002256,0.20721007545554684,0.09856319856281383,0.09026847634640406,0.7991304617330776
0.15128928712952813,0.04756537748866989,0.07755282959189808,0.0242310850192378,0.955643419555663
0.08133722715971269,0.18446644958869007,0.059557096782653564,0.03316437798796149,0.8919886204338789
0.029312851338773357,0.015886138361192317,0.08030017504972738,0.009438407778670572,0.9864232049924903
0.03930566986973872,0.0028423468774873483,0.06756875491004619,0.026019261141891094,0.9946392478044526
0.00740609030880128,0.08281741663623438,0.06610084162330389,0.025931286395283942,0.9948969194959603
0.025627491360569604,0.05285513968791484,0.08224810549092282,0.0039061750928238003,0.9966936930811432
0.021857729372779595,0.007951798185230799,0.07179728660561141,0.024916914429385314,0.9987410761973948
0.04136384925119004,0.03191962014760688,0.03854711421269973,0.008701749429034558,0.9956827487876225
0.01304706050301512,0.023844300221087824,0.06544260498829053,0.03330279354752258,0.9941446310874948
0.010433647229855887,0.01998942352803437,0.10315410982145802,0.006960565147052924,0.9919202133640447
0.0184492612635772,0.007141435341504525,0.05042300600986612,0.0025959025630034127,0.9945798881602623
0.011805951141180542,0.0028621307017739203,0.04084279285571001,0.010989496023748557,0.9915217022346926
0.005608735833208735,0.1541701263394578,0.08429041520545678,0.01788288119831109,0.9908432660765517
0.007283319515537601,0.04820431057374551,0.10184378118043538,0.004940683307059422,0.9956081241303721
0.027261028732659107,0.010129664213200038,0.029807585950719397,0.013693857405555164,0.9981100415130305
0.020199514255115538,0.0067422871059234085,0.01673647094324849,0.0032399877879279084,0.9993358557551493
0.04285996214932706,0.004863182436153391,0.1117867591566226,0.01091748169089161,0.9548930981390462
0.007911797305768789,0.0892289126840205,0.019116989044002962,0.06770193389051737,0.981296828595855
0.025313854327429865,0.16529909987696975,0.09764758789665277,0.03098158103593797,0.9459131799719208
0.03654313040402512,0.007118402540470771,0.07150760199086365,0.024693032740336646,0.9961054745407893
0.04126784497362744,0.0466070599297228,0.061376089089205485,0.012728094511830764,0.9866896005976351
0.016599552271945765,0.02815026938151749,0.09247782971957953,0.027806668718389174,0.9965047942486107
0.015427089553124489,0.026933918724929777,0.0411636001447294,0.007730964365422902,0.9979288399208932
0.04831407499696277,0.0063403299565827275,0.030581817256318294,0.025852854210808372,0.992445534042634
0.019505417561585175,0.025890479495418117,0.022412589658273207,0.04604322495691956,0.9774981254801715
0.017860522747341137,0.172992647300149,0.06243945967781554,0.030015292924626503,0.9527443958089268
0.017661350277012045,0.07511442547547692,0.09180309283393047,0.006556583841449887,0.98834542265799
0.026160909160313557,0.02211472498906143,0.05322559687359433,0.021965685633659183,0.9969052271879087
0.029575824229313617,0.029117432789247277,0.042472779516593055,0.005450173522128995,0.9945219142441145
0.05090396132748961,0.007835681222248056,0.03355523701080324,0.010293565659325671,0.9965702668575525
0.027786643244950036,0.012023438984908449,0.020198509401580803,0.03561487474508755,0.9941703737410449
0.041752599699812404,0.007597449938311116,0.049470276064734316,0.05972026624575088,0.9783630618456269
0.011367283152372515,0.1210743798550538,0.06744212055601224,0.013164588430895123,0.9860157800527433
0.03603316307158905,0.07171480756475712,0.10148208116193802,0.007930559542994691,0.973504303745967
0.01324619171225841,0.008511099391519812,0.08255641890050965,0.02164971016539758,0.9982900910640827
0.024495924133576805,0.04363020994560735,0.07776534108575145,0.006462418745480992,0.9932660416371236
0.009165289408844424,0.030759217794208767,0.049802502876743426,0.019317265079532468,0.9972289086567906
0.04138742461739658,0.041451782326205264,0.09145754241252925,0.01772981825702014,0.9658025536027639
0.012146574566752458,0.03321610656433098,0.04388005980944013,0.026901349062714998,0.9980036680729213
0.05504128140357647,0.013141946792227351,0.12152907761489519,0.009133722658543238,0.9486889955700539
0.018628811969529282,0.025688036551108094,0.0432625058332708,0.0027103026728157197,0.9957034482265479
0.01475532023868297,0.026180014109458898,0.028847868958184763,0.02559373313893099,0.998378852101619
0.044288993497682345,0.007526078893482008,0.0728032080457748,0.03093461254874984,0.9843792509348541
0.02185900526371509,0.03617159509399586,0.029594934514585055,0.06763158971574966,0.9977271107645074
0.018884806262306056,0.03056849763671695,0.046370205795014385,0.032275546628276856,0.9970668343773907
0.07802374815873579,0.026266855241270017,0.07092730711837596,0.04316811654330962,0.9642479341042368
0.023617736245317277,0.0907100766223086,0.04667343831172712,0.06706951781003531,0.9824720419030589
0.05011622799385349,0.04414867645100119,0.10728787538586948,0.026332159898301788,0.9836647809725194
0.050668965672612885,0.030576565087665732,0.08586010162733865,0.02018089138591051,0.9927564942321735
0.08698425251784735,0.03884081693377813,0.07941197413301096,0.06404071492987853,0.972258540562801
0.024650089687250333,0.17930423119995206,0.04545162771781973,0.008226933619133573,0.9625956321609695
0.02032029413439242,0.05990955961720063,0.0858535793278512,0.0070952677709102685,0.985698273340817
0.013035781021660545,0.026245587546567962,0.08647502915224801,0.01775782580222543,0.9915634465261087
0.05314411021328924,0.1276061526690293,0.05216006313959234,0.03420937978493255,0.922421074446205
0.009618324162534792,0.028187421483829196,0.04001660368201989,0.015108778562022206,0.9985408406055568
0.0450188284577953,0.10650681160747409,0.08976091825117859,0.022089535409128783,0.9546356499540694
0.011189408737158589,0.031491238990027336,0.07175582786575829,0.01832723842679322,0.9974471416240609
0.13629231830527094,0.029160243589506925,0.07672102510601503,0.033868587030251904,0.9798871673979643
0.06754096528606052,0.06139805982963283,0.055105038223362414,0.11001170612310368,0.9538370326565178
0.07232582731449205,0.08282264256536927,0.06956110396468505,0.084011123651393,0.9732344512608092
0.10588378726244099,0.08093924807181299,0.07001201899912145,0.09433680538482367,0.9552916138352529
0.031262953206231195,0.1393292418362952,0.1243263763425156,0.04887839372804849,0.9273279173638033
0.13625343299564835,0.042690479765371554,0.04388294051787367,0.0358941310359471,0.9649523145052983
0.06982083628621656,0.08243706743872442,0.0256505238727371,0.0756834762706978,0.9511816079313088
0.07476088685729694,0.11034024296484513,0.0326494156088075,0.057285491630595944,0.9716556452854058
0.08076717899839148,0.08638303045545336,0.032734269769191866,0.06455668205609745,0.969393665216358
0.0322425351260717,0.14061031680045272,0.042043995785569076,0.0347799732227694,0.9653385614199597
