B-supplier_name,E-supplier_name,S-supplier_name,I-supplier_name,O
0.022588132966015344,0.035112245360353254,0.016543143762034335,0.060084635232882266,0.9798728248300548
0.012003936297937442,0.035833572432095805,0.015332876456363128,0.07554728783564361,0.9808321892941888
0.012413619910667585,0.03591911828817874,0.012878045251971565,0.05300562723034885,0.9828083220266228
0.03979308879683225,0.03483475824281386,0.016020795571188125,0.04216139056617919,0.9721904576363529
0.022270357298050412,0.025304741676354412,0.014381959934723116,0.054318063762272564,0.9791628194452018
0.007146677982025965,0.040463514651316035,0.025998643135971868,0.01783306367634047,0.9885947770069785
0.009223197382060776,0.023320954470149063,0.02153610449702109,0.03859525924252981,0.9945735215195987
0.0075163163431727536,0.09169973378117582,0.03841641933458303,0.023041219132287093,0.9895935646382923
0.014896863843895715,0.01737159920823828,0.09758267601992765,0.017267147978793366,0.991962245727772
0.013587614324076637,0.01970815690294228,0.04498727617416358,0.026118844041797352,0.9964975598224395
0.014769829126862356,0.01896573309492809,0.0518608506885625,0.023081421625361875,0.9947925480912617
0.006053422975670395,0.02397446596862104,0.05683685142845762,0.01735014784488728,0.9961614542868928
