B-supplier_name,E-supplier_name,S-supplier_name,I-supplier_name,O
0.08192663282487281,0.05142931819381324,0.1520502170085573,0.064154660311565,0.8699076317354912
0.11835212505360578,0.06120781842578396,0.13550352435526108,0.08459485978383476,0.8784438518982105
0.07345076571905819,0.08314694117649482,0.11927471246290133,0.09343791170438319,0.8513857519266026
0.026996500793425023,0.11107376920313368,0.0474867357659522,0.049199984724801506,0.9695596008850998
0.07086188268081824,0.0734425492092632,0.061546294540089475,0.07002336214022185,0.9757839271524058
0.03204679484714491,0.12238035651572657,0.044320611786846466,0.08396192504978944,0.9816697496460464
0.10420155506261762,0.06921642754374696,0.18442591991976776,0.07694682445097466,0.8777053417550668
0.06711415887311922,0.09165835597601757,0.12453909887985007,0.0677916139495053,0.9164908560847544
0.1403600644400595,0.11240545249283047,0.20629787836270347,0.06192193932471793,0.7459491876647966
0.2531184577247885,0.053158307347629115,0.10341481739196691,0.07336111267952132,0.8933954528931991
0.05050298837548104,0.20526989056034792,0.13698334287047045,0.1568247941051082,0.854551707949537
0.05794036522414976,0.05003957404650083,0.13948654286054962,0.03678891735787568,0.9735872004050022
0.08630228155865281,0.010634898178169571,0.08152331912706123,0.05117605343705102,0.9485684902630648
0.029553596970285777,0.08492234658022214,0.21204977278423265,0.1095590315524652,0.6747380885459846
0.010641493766210779,0.06150114120343895,0.0617172070346097,0.04450154468084913,0.9457314147289121
0.017804719985522563,0.06139258665499357,0.05866416364766295,0.036192247370676854,0.9947571413814674
0.04762548690612624,0.0313799880069271,0.03601398127794499,0.04581661206673714,0.9638969547530917
0.044040938504266505,0.09407249504225335,0.021961448752591855,0.12419965953252765,0.9310994580188616
0.06078860626960063,0.08437551382103874,0.024278738163581316,0.11251240633877739,0.9294493216585662
0.055970455494451524,0.09267408505397608,0.029089000389868933,0.11159872430945904,0.9349160939418759
0.06571185040293415,0.056003249436143834,0.0351549287675043,0.09595874160220294,0.9508956026112045
0.038061871034317504,0.06530962140512685,0.02119819961711127,0.10686729620093047,0.9676795077872403
0.05707347320086491,0.08410563856778985,0.030099723336704232,0.1223158326935897,0.9449486422676381
0.0570187163554774,0.08405249372376752,0.03003847218241269,0.12216802337236196,0.9449501133862448
0.0569889855545575,0.08402190936360612,0.030003980695840902,0.12209015373607866,0.9449474967207341
0.05581521749420151,0.07981455697931622,0.02533004599031263,0.11822241897348118,0.9442453046335394
0.08288468237234602,0.07667559678589472,0.03473461244187058,0.0740578451712348,0.9355961442055835
0.03218066175000785,0.0795502052126271,0.024991644902182922,0.09687992469368502,0.9322265482410321
0.05566505084842391,0.04962956537922617,0.05967443297157612,0.038702587184735425,0.9774297566313895
0.032021506603459725,0.0262613162524468,0.12041885616560974,0.072592430112002,0.9500385610271246
0.019501471324093522,0.10049220204210699,0.01963869821759166,0.051541873353039086,0.9699008231721207
0.002420823955147244,0.06015818614036431,0.09371639752087915,0.10733052997760242,0.9797568681735732
0.017703597524474132,0.062367100335243245,0.10715413055331892,0.005938126088830575,0.9604036456420454
0.010078442523372024,0.02052583072486251,0.06262348936415885,0.006424673204263678,0.9963808724230397
0.02067171415221836,0.020143515581017575,0.0622662533335372,0.012839448158795588,0.9947108716202181
0.02931921002098775,0.07758013955704542,0.029804834525330913,0.041442162067771356,0.9406688742885031
0.003479573116596502,0.05416600500222065,0.03837062820156767,0.0812339029184605,0.9766250778510752
0.008995309233890766,0.09483376288182827,0.12615371873904496,0.02349600482612375,0.8781240811169677
0.013574755768864705,0.01475925779400351,0.10537313495158543,0.016375470263306824,0.9918983778832909
0.009892758057420334,0.023849507222057382,0.047613294114769354,0.013089391058974009,0.9930529515901901
0.02786342693872758,0.023085270592900862,0.07508195523812644,0.0217654865085203,0.989566174935551
0.02503155813091525,0.011359807379090068,0.03507974613868731,0.0693208082205589,0.994088934517593
0.016626443911527723,0.03751286982015926,0.03639719353415759,0.051722668664382423,0.9867976744986061
0.033599406961484765,0.03725487101135574,0.07615069928321412,0.05367078847979472,0.9688348533398095
0.007265623011749696,0.06951169975552783,0.12493097533137854,0.013342469523273255,0.9233930842924835
0.040060480358982714,0.07963461248457504,0.0733461162694898,0.03971536651683464,0.9820947193802247
0.009228368084260261,0.06880100578820907,0.0798720799450088,0.03326593130890329,0.9391170731051559
0.02217844358649809,0.07468667747185412,0.06311009360329684,0.0354961340304895,0.9770162375612256
0.14562037196278974,0.0353693531086764,0.05201525627947654,0.03966103915893193,0.9530570688936764
0.025387207516581585,0.16218291402385226,0.08981819269763819,0.05658078599714053,0.9068693987579086
0.1213747792632968,0.03083859895988114,0.03775776606404317,0.0689645455362265,0.9509826022587529
0.05143851301733143,0.06358764985293866,0.023112486342526193,0.08707822130496026,0.9619337921395552
0.0386218633801167,0.07487418536068753,0.03910899365697906,0.11127984741445754,0.9635731326120067
0.03714010422940611,0.11079772927263636,0.03759461515280734,0.05552406226661757,0.9659340354080794
0.10741472154231879,0.021112968820027528,0.05302826130836469,0.04793554070651019,0.9391970447335586
0.06680415393926765,0.05694467856480151,0.02021626318651266,0.15655658368358094,0.9317968394291646
0.006303118468403695,0.10501679919291244,0.05646769745142861,0.12704574078830128,0.9366990746679735
0.019656762768606638,0.09536811952868025,0.04169271693946006,0.011326022177633822,0.9456452317715108
0.024575726055121414,0.050855639797514174,0.027849754187364396,0.061759536956545666,0.992972929004332
0.039077708514506454,0.03405806349673848,0.018368623480604068,0.04274922232604439,0.9968423760322145
0.38372806359242906,0.03373389100806534,0.07305398745757595,0.033486132105901,0.6578763055778305
0.07715208379960263,0.1490106959493433,0.0280144075973106,0.22192289411088095,0.7417694021417152
0.054359092586295385,0.22593393881902776,0.07577187374858131,0.1423898846159035,0.7981683284671383
0.029912231031231088,0.043425338983669744,0.015311325742151462,0.05073915175834527,0.9922915479997279
0.03426065635708826,0.05843562910288057,0.013888710942636955,0.09271228121071766,0.9871198989897124
0.02561831342236592,0.04189035238729956,0.012627082846729422,0.11219993282322799,0.9927096433788873
0.03319059650009567,0.0634440449524415,0.01594895544463994,0.1114779386723445,0.9903746803433067
0.03484253113277289,0.050145013773131734,0.02251660075002125,0.11740905555394288,0.9846044650425994
0.03242620948099365,0.0588447331514252,0.019716547014760024,0.1101943448999901,0.9877883328026418
0.03173899532906343,0.06007917971078949,0.01649406279372941,0.07671940050963247,0.9918644543938409
0.06770694303923097,0.027578807492278864,0.01702009652496331,0.10278862033531092,0.9756518177697456
0.02256087589035379,0.07064377900672053,0.012564602991973758,0.15142694263178436,0.9916530887195115
0.02311251741432771,0.06458625100416038,0.022004662580758737,0.11688570185058039,0.988899270599036
0.035308633583879895,0.06137327522804524,0.017896262202086833,0.09021275876278992,0.9912992348693013
0.038967372549174685,0.03366333033882766,0.020545391451004494,0.08943508382994209,0.9919913606147831
0.024054581175853962,0.08802476185393958,0.016768342410140177,0.10022127366440876,0.9903124068604323
0.012001036760446636,0.09203018784734135,0.049163102893594914,0.0797135117518467,0.9777314193887862
0.07752921794764348,0.03682104870852582,0.04035579535602201,0.06025196783577484,0.9591605437465419
0.07987054849007025,0.052798249044594826,0.018715173105951572,0.11174199919340998,0.9664166813529901
0.05010556782099491,0.07116698611469614,0.136353083124431,0.04227455425545174,0.8757201579677815
0.042950452055421556,0.09174258793906599,0.05228747569411297,0.12608735345712963,0.9002405790742668
0.05159017434490969,0.06719753062897789,0.03577300261763438,0.11530213182818168,0.9552556098561542
0.09752762522741222,0.06797105745604419,0.05820432960799069,0.08054238967113433,0.9299704968122806
0.0530383836626393,0.07562720235239631,0.05249231186960052,0.1107303642262206,0.9630360168425489
0.05036723166766639,0.07016508076791343,0.04835194526924025,0.11626424353305496,0.9521147589534209
0.10169046589854532,0.04688678924794526,0.024172031407424795,0.10963854383352906,0.966723755212858
0.1012749062206721,0.06286148172765825,0.06220493406582721,0.04201457670038194,0.8737349060039912
0.05814533360993615,0.04875044849978609,0.14187667959073585,0.02848710267836442,0.8153512051156651
0.02053971538770355,0.1020495538513947,0.03075257138154489,0.10006858446599,0.9622948284170455
0.06506884317660266,0.06489932740549337,0.15125253393464153,0.05176470863286225,0.9454080954681221
0.13328446394168894,0.07918214543228308,0.2228914748261033,0.0578049102001448,0.7729432084937011
0.19067261403800445,0.06941582046603435,0.06502596166715259,0.10289620212117816,0.8578562879181284
0.10645476248073901,0.14958977090612352,0.03900549229075599,0.15970948773430113,0.8832139803315857
0.10505657157918678,0.14582365179951343,0.04820197184224484,0.17279894943000482,0.9148553261389474
0.06325693225129081,0.2841087806711177,0.071802691496069,0.09984075538006827,0.8275600774159328
