B-supplier_name,E-supplier_name,S-supplier_name,I-supplier_name,O
0.08559822156103698,0.11223044245832717,0.07202567402183344,0.14875646806613466,0.9487814520243458
0.03743173225001129,0.16444200444952928,0.08331153114387,0.0862175733791441,0.9382430177591459
0.06761474092514708,0.015471248457436413,0.07221463741259729,0.020123664369194817,0.9934183773749209
0.018380993935032418,0.12404652630721255,0.050488552142285544,0.014149224899118974,0.9667575745239997
0.02464049173563482,0.06797972945158728,0.012077945997708709,0.10486215704988182,0.9854614385693318
0.04450799878767933,0.055763513993271605,0.010964736404664579,0.0958609131711725,0.97440304320744
0.04937890990105837,0.11307437370078462,0.011904271293720849,0.10591765285964655,0.9773961754404911
0.06553103421753413,0.052151035374919906,0.014187398148229094,0.09674946537032662,0.9808259913913727
0.06963493836396832,0.05945070852538827,0.014713681845921684,0.09676520011008857,0.9817536164836395
0.09325309032454608,0.03337673639869721,0.014182965095242,0.1274758198166703,0.9807662455008407
0.27288560739089024,0.03013628006188645,0.014109647799988724,0.05030957288490158,0.9620969940182764
0.06523701870909963,0.061953694926715444,0.012665697550920431,0.08948219086253997,0.9662012108273081
0.01355054945580627,0.12484494274309225,0.009916967712187875,0.01860355535534978,0.9753856708288485
0.026518253008980544,0.012884531594846949,0.08787751693535681,0.05569266431317348,0.9957041658076025
0.027420594000977662,0.05271344227937881,0.0667000952953519,0.02118032071822397,0.9816479472290534
0.030734300152620728,0.04290500956346313,0.1371387210765658,0.03972445992819195,0.9874066389995801
0.02455671071328858,0.017086437772852306,0.08587299296937125,0.016365003584403303,0.9966693993664821
0.027461653919338646,0.03655232621453103,0.04191367715279199,0.038532779708971274,0.991727525307252
0.021550155990511907,0.05377655130616979,0.07688842481262316,0.02968777278303254,0.9922313444435197
