B-supplier_name,E-supplier_name,S-supplier_name,I-supplier_name,O
0.12054538499247898,0.10473909306758254,0.06694818103521215,0.20540691182948412,0.8554450962167657
0.0591175368290005,0.148682525581371,0.07608378487039634,0.1401948137198357,0.849264924115728
0.03905408773012524,0.07534104231336498,0.13949507217085264,0.04722527165341231,0.938691484556009
0.1306682123306081,0.010760502681412782,0.04025143615165039,0.10668482822803363,0.9787109794780966
0.07491263873588319,0.06603395438386081,0.045615948113936405,0.10769605334538108,0.9513162114018043
0.05195333174147508,0.07260402558624043,0.11125761870108769,0.11065877758802829,0.9401769600403393
0.016497476367021025,0.05976989919644145,0.10496996068041603,0.022755762217786385,0.9583521611979128
0.022302518810053778,0.037859411804663276,0.09925338656444704,0.07316205732425703,0.9891157889292032
0.022312497594006053,0.007192888216646286,0.09724298069182531,0.04011069577304348,0.9879860816466752
0.016052152395536114,0.03635547240694754,0.06006251729277629,0.04303539627627339,0.9788935035057544
0.03802647034777785,0.029437381137762376,0.047236213795335866,0.10016560354845938,0.9847916932906476
0.02948700134609331,0.06464658283471829,0.04696363666150129,0.07453247893662418,0.96755806339608
0.011618355265728283,0.024375529754877074,0.1398456348871881,0.04348295248342363,0.9848130926664639
0.15483288509959725,0.015352263681258626,0.05429181460183673,0.0904075970146228,0.9714096911164838
0.0507721701734312,0.04935267377230858,0.05942421698344306,0.08967571507104384,0.9697726919606741
0.05796774313090809,0.07629438845187865,0.12279694326961793,0.10522580520562104,0.9338048914496453
0.008601669402767157,0.03791836057776062,0.09064728479199835,0.02344223037243112,0.9764053497153076
0.07748911953304667,0.03503528727552124,0.08638924763812106,0.051381283558345946,0.9816143271065275
0.04332933392761654,0.01624360254923815,0.02695844696229028,0.02345834868555666,0.9924591852465183
0.03228457504401539,0.025880411749987668,0.025534695351400818,0.08098396901192836,0.9862728685955763
0.05026224135189109,0.03171985055549302,0.03744522445614812,0.06865141464428898,0.9881038888941324
0.034928371805978506,0.03838481470213371,0.035728507991587895,0.04134558902368981,0.9876022324744994
0.02406313268372215,0.02047181840139877,0.03190114142343155,0.11009115889316418,0.9948137684093005
0.025040751660457067,0.03139017021721729,0.025379592608558946,0.11680316252167491,0.9897101751868994
0.020976288935993896,0.042536815694891594,0.04421220480646121,0.0644275323635145,0.9927596325886732
0.023011371728953907,0.013624412087552636,0.09136021653302771,0.04576688974100688,0.9924101452775361
0.14365914683650655,0.006916633949696093,0.1058514642355157,0.04083539920128973,0.9151090490942646
0.038552654007330045,0.03632916105595424,0.02909101204990724,0.20858498460697106,0.8946676580623575
0.025089858538556116,0.09465612328794325,0.11221579424549528,0.05698422374331286,0.9220299214905157
0.007485636372432451,0.0490958305547154,0.11491909480161036,0.019763529958192246,0.9800242489022387
0.026655625868468882,0.030243908414594397,0.07257946909855353,0.036041097675398426,0.9946824784719029
0.039992194613942385,0.013877250890201923,0.03553366897193855,0.03168025720255703,0.9941733824757923
0.03234650133769339,0.02370774159049381,0.03619244761602334,0.09824118300369804,0.9889231892378764
0.04747826015528415,0.01678563199212667,0.05153591357347125,0.073792527844736,0.9910453923849787
0.05467201272541759,0.039834292695416273,0.0533009244293976,0.08572409403929904,0.986568963485626
0.019815985823040304,0.0453142335691345,0.06336662573763191,0.0696889275360194,0.9892474655737877
0.007420618517714172,0.024277775488668545,0.1120785398987409,0.03966949004192702,0.9899685376577432
0.07359588157514879,0.012055381556491261,0.049678933591910376,0.11655492839373092,0.9888844475055335
0.07589787586736388,0.04508132151990552,0.05972028521504536,0.12865366872348558,0.9574404626785448
0.051008881562898865,0.11750383526870509,0.12840521726614718,0.043823375674913005,0.9379784019176217
0.0135315810220967,0.02014525671782304,0.10668770458979335,0.049617134629415784,0.9842298295354673
0.03267247725988011,0.0398721595216027,0.0843848410448652,0.03255370488172888,0.9906526349348997
0.040257392415048485,0.022554816249340658,0.04275049111619094,0.053264211850053755,0.9903065347015901
0.03360557384627189,0.06133104460658633,0.02578060918359999,0.08959546488319181,0.9722376023568275
0.037954322470100756,0.03220444943240146,0.049987214477157,0.08231459667519496,0.987753004899795
0.04549039637292774,0.030957782050439545,0.029431636097147686,0.08162517200054886,0.9795683144046354
0.023365688959461495,0.014581368028594525,0.08192838949335583,0.038227333398217836,0.93378976161048
0.04772465052054617,0.025064448564520628,0.01800776034371919,0.11943826652002949,0.9378823781851927
0.0346792448853682,0.029397292707829613,0.03603574601528813,0.16808782233339833,0.9677644824322846
0.07692024323561927,0.03154689075256396,0.05463743096633326,0.10827867235344678,0.9324330500078958
0.04037251367298192,0.0278937241130954,0.07659081256203205,0.03761463324349724,0.9540341857488671
0.030365987069295393,0.017122479251892146,0.07216786901479771,0.0645157549289914,0.983011592917007
0.12377886626918462,0.009576643134894742,0.11426271404702694,0.03507227077557709,0.9045062367656238
0.050646671916410146,0.025664227550868,0.04329074572925218,0.1804579106275163,0.9035940176100273
0.022185947335955258,0.07107296429308808,0.11234534271722042,0.07290212121844282,0.9173578350188891
0.01008313595310767,0.04562764176415512,0.09989649923433754,0.01374446072348936,0.9797384172504118
0.008699120898891466,0.020745912402277245,0.07332388113348588,0.046218636848430354,0.9985295972285306
0.03569901434811676,0.014536626578727693,0.023224887421179983,0.02207157970891961,0.992054424109494
0.02948219299534104,0.035971653874326215,0.026971157164740984,0.06690624855926476,0.9785393882907256
0.04436844674040411,0.03957605697558546,0.03350814691057187,0.06461531906312301,0.9840837532534924
0.112573321268311,0.041593113147912864,0.034753094248266496,0.05809925563012062,0.9649670956396036
0.02914912991414172,0.05676821882876767,0.03980268916201938,0.03966233448554755,0.9787240705302793
0.038617923527712816,0.027120431521419044,0.03077520630086157,0.1118755605948971,0.9781563506134567
0.03786327726442256,0.03430762887358532,0.02406923614775734,0.12614842981495633,0.9743134364110707
0.05184720985552413,0.029908611891400916,0.04576931620384293,0.10769552118396354,0.9734935645229785
0.07466351110546418,0.04474591506671995,0.041581686106394546,0.07992386866537672,0.9690783174174057
0.031160565905094476,0.05373479870558227,0.025567376440805246,0.0720005378212496,0.9752536479523365
0.01644710094023051,0.03376783053843749,0.11114703906415314,0.07070638486117095,0.9830203641320859
0.09889060103059744,0.10421928287741611,0.1953275731376163,0.06386365510427863,0.8805550986645515
0.06852473569728207,0.02028539800836875,0.0703186201953386,0.03146272980488124,0.9889899970633133
0.016334408972771542,0.06473186038919652,0.03473848372465412,0.03689531725218915,0.9861667233621375
0.10414147379662936,0.04431705593264416,0.21359379979702042,0.048087750443888265,0.9272246541707226
0.028868960733322187,0.04648013511304277,0.13226210860879187,0.039357084015915686,0.9765612549344893
0.03582676814278228,0.04797965460355297,0.19400148082330787,0.0513683321102788,0.9842380713791139
0.0200717129132104,0.04931484792955421,0.11909107833787531,0.0597712884923771,0.9885010782627461
0.059372359527015986,0.02592482942434322,0.05698370553125989,0.05251043172818677,0.9767519297920169
0.03617842677079691,0.060757588001746854,0.0335332189342875,0.07657116157868271,0.9747354393288707
0.049481659390298034,0.053081072585684515,0.05365747700467749,0.09254429569022636,0.9752037807640652
0.04204645417291997,0.0492340283424062,0.06560079750833281,0.0786290925609835,0.967237787366281
0.04577465002563976,0.06767936052666093,0.057191118001649804,0.10052728826076295,0.9730352753035946
0.040012165742694616,0.0771055283382789,0.06565773384164603,0.07133103274310908,0.9649970939558807
0.10462903417107314,0.014677891017885733,0.07031199835613526,0.08032588623653336,0.9811197105638358
0.021756667087708813,0.173795076479307,0.04182700200418983,0.04926296803756003,0.9330998670860013
0.16735122538341174,0.031594527748740976,0.11613471151375997,0.1873061473785841,0.9405332334256168
0.022337324523084505,0.13994424607202852,0.07766613687520799,0.13214129750975412,0.9420022189375711
0.13539435771300887,0.047228194214868874,0.11276717408918223,0.10473844870877436,0.929276456781042
0.08325528609488243,0.06255769191403501,0.025832027091928902,0.1516752918358504,0.9080521765576974
0.0677015873306697,0.05375881654823241,0.15413697673480195,0.02897086585457474,0.8640245798000681
0.022824913325096122,0.20233224541617909,0.02882128941995641,0.11998118438660485,0.9284969270703743
0.057251829824212716,0.10884196584386009,0.15297770762026933,0.05539132306042001,0.8989770508375476
